# Diamond Light Source
# Instrument: B18-XAS Date: Mon, 19 Jul 2010 14:17:42 BST
# Ring energy:  69.8
# Ring current - start:  10.4
# Primary slits:  vertical gap=  0.0; horizontal gap=  0.0; vertical offset=  0.0; horizontal offset=  0.0
# Secondary slits:  vertical gap=  0.0; horizontal gap=  0.0; vertical offset=  0.0; horizontal offset=  0.0
# OH Mirror Coating: [TODO] rhodium
# Crystal cut: [TODO] Si(III)
# PostDCM slits:  vertical gap=  0.0; horizontal gap=  0.0; vertical offset=  0.0; horizontal offset=  0.0
# Experimental slits:  vertical gap=  0.0; horizontal gap=  0.0; vertical offset=  0.0; horizontal offset=  0.0
# HRM Coating: [TODO] rhodium
#
# Ascii output file name: 'FeKedge_1_2845.dat'
# Nexus output file: '/scratch/users/data/2010/cm1901-4/Experiment_1/nexus/FeKedge_1_2845.nxs'
# The XML files, ScanParameters, SampleParameters, DetectorParameters, OutputParameters
# are stored in the nexus file.
#
# Sample name: Please set a sample name...
#
# Energy          	I0              	It              	Iref            	ln(I0/It)       	ln(It/Iref)     	Integration Time	
7055.0000       	127457.0        	17755.0         	1461.0          	199.000         	12.0000         	0.5000          	
7056.0000       	132537.0        	18631.0         	1593.0          	183.000         	13.0000         	0.5000          	
7057.0000       	146675.0        	13557.0         	1452.0          	101.000         	10.0000         	0.5000          	
7058.0000       	161217.0        	11347.0         	1481.0          	160.000         	10.0000         	0.5000          	
7059.0000       	108843.0        	10415.0         	1533.0          	121.000         	15.0000         	0.5000          	
7060.0000       	111299.0        	17828.0         	1582.0          	151.000         	17.0000         	0.5000          	
7061.0000       	153248.0        	11435.0         	1024.0          	102.000         	18.0000         	0.5000          	
7062.0000       	103812.0        	11001.0         	1531.0          	163.000         	17.0000         	0.5000          	
7063.0000       	109671.0        	11464.0         	1570.0          	111.000         	17.0000         	0.5000          	
7064.0000       	174057.0        	17506.0         	1942.0          	163.000         	19.0000         	0.5000          	
7065.0000       	145906.0        	17754.0         	1153.0          	120.000         	17.0000         	0.5000          	
7066.0000       	189334.0        	18698.0         	1672.0          	135.000         	17.0000         	0.5000          	
7067.0000       	184314.0        	18443.0         	1724.0          	195.000         	15.0000         	0.5000          	
7068.0000       	102763.0        	17859.0         	1200.0          	126.000         	14.0000         	0.5000          	
7069.0000       	149473.0        	11584.0         	1399.0          	171.000         	11.0000         	0.5000          	
7070.0000       	106643.0        	18631.0         	1938.0          	123.000         	14.0000         	0.5000          	
7071.0000       	184614.0        	16963.0         	1937.0          	115.000         	11.0000         	0.5000          	
7072.0000       	111476.0        	18964.0         	1217.0          	129.000         	19.0000         	0.5000          	
7073.0000       	131908.0        	15116.0         	1745.0          	118.000         	16.0000         	0.5000          	
7074.0000       	162965.0        	10119.0         	1046.0          	101.000         	17.0000         	0.5000          	
7075.0000       	114598.0        	12748.0         	1577.0          	142.000         	17.0000         	0.5000          	
7076.0000       	100552.0        	18267.0         	1678.0          	121.000         	15.0000         	0.5000          	
7077.0000       	157540.0        	13044.0         	1231.0          	185.000         	16.0000         	0.5000          	
7078.0000       	182519.0        	13079.0         	1561.0          	139.000         	15.0000         	0.5000          	
7079.0000       	179208.0        	10325.0         	1018.0          	118.000         	14.0000         	0.5000          	
7080.0000       	174560.0        	15421.0         	1483.0          	110.000         	13.0000         	0.5000          	
7081.0000       	188458.0        	14053.0         	1891.0          	121.000         	11.0000         	0.5000          	
7082.0000       	176494.0        	12269.0         	1940.0          	149.000         	19.0000         	0.5000          	
7083.0000       	112289.0        	17087.0         	1389.0          	116.000         	13.0000         	0.5000          	
7084.0000       	136173.0        	15481.0         	1434.0          	121.000         	12.0000         	0.5000          	
7085.0000       	199672.0        	11652.0         	1975.0          	138.000         	17.0000         	0.5000          	
7086.0000       	183087.0        	16397.0         	1910.0          	177.000         	15.0000         	0.5000          	
7087.0000       	103793.0        	16571.0         	1842.0          	178.000         	14.0000         	0.5000          	
7088.0000       	184556.0        	18386.0         	1561.0          	161.000         	13.0000         	0.5000          	
7089.0000       	172183.0        	18289.0         	1950.0          	176.000         	14.0000         	0.5000          	
7090.0000       	122660.0        	17627.0         	1414.0          	191.000         	17.0000         	0.5000          	
7091.0000       	120578.0        	17457.0         	1491.0          	115.000         	12.0000         	0.5000          	
7092.0000       	191623.0        	15425.0         	1853.0          	196.000         	18.0000         	0.5000          	
7093.0000       	166544.0        	13422.0         	1765.0          	175.000         	10.0000         	0.5000          	
7094.0000       	145861.0        	11521.0         	1766.0          	159.000         	13.0000         	0.5000          	
7095.0000       	179294.0        	18200.0         	1293.0          	156.000         	16.0000         	0.5000          	
7096.0000       	133070.0        	14867.0         	1266.0          	133.000         	19.0000         	0.5000          	
7097.0000       	167810.0        	11787.0         	1167.0          	198.000         	18.0000         	0.5000          	
7098.0000       	140690.0        	12698.0         	1008.0          	194.000         	17.0000         	0.5000          	
7099.0000       	175459.0        	15216.0         	1443.0          	190.000         	15.0000         	0.5000          	
7100.0000       	189667.0        	17663.0         	1409.0          	153.000         	11.0000         	1.0000          	
7102.0000       	129763.0        	18885.0         	1857.0          	192.000         	13.0000         	1.0000          	
7104.0000       	182907.0        	15405.0         	1739.0          	105.000         	14.0000         	1.0000          	
7106.0000       	195151.0        	17267.0         	1533.0          	101.000         	19.0000         	1.0000          	
7108.0000       	190501.0        	14871.0         	1474.0          	125.000         	19.0000         	1.0000          	
7110.0000       	127770.0        	18943.0         	1456.0          	130.000         	17.0000         	1.0000          	
7112.0000       	182133.0        	19812.0         	1331.0          	192.000         	12.0000         	1.0000          	
7114.0000       	131830.0        	16976.0         	1452.0          	118.000         	11.0000         	1.0000          	
7116.0000       	192355.0        	12833.0         	1281.0          	106.000         	13.0000         	1.0000          	
7118.0000       	175115.0        	16918.0         	1072.0          	117.000         	19.0000         	1.0000          	
7120.0000       	129021.0        	16373.0         	1349.0          	172.000         	15.0000         	1.0000          	
7122.0000       	129202.0        	16573.0         	1025.0          	181.000         	10.0000         	1.0000          	
7124.0000       	188475.0        	12684.0         	1718.0          	128.000         	16.0000         	1.0000          	
7126.0000       	197850.0        	17623.0         	1914.0          	153.000         	12.0000         	1.0000          	
7128.0000       	131722.0        	19774.0         	1502.0          	152.000         	15.0000         	1.0000          	
7130.0000       	107519.0        	18256.0         	1187.0          	193.000         	10.0000         	1.0000          	
7132.0000       	181194.0        	14685.0         	1530.0          	157.000         	14.0000         	1.0000          	
7134.0000       	142894.0        	10220.0         	1914.0          	101.000         	10.0000         	1.0000          	
7136.0000       	189334.0        	10571.0         	1928.0          	185.000         	10.0000         	1.0000          	
7138.0000       	102538.0        	11654.0         	1560.0          	124.000         	14.0000         	1.0000          	
7140.0000       	160349.0        	16178.0         	1750.0          	113.000         	15.0000         	1.0000          	
7142.0000       	180876.0        	18830.0         	1563.0          	103.000         	17.0000         	1.0000          	
7144.0000       	148712.0        	17854.0         	1628.0          	178.000         	14.0000         	1.0000          	
7146.0000       	118245.0        	14131.0         	1402.0          	123.000         	12.0000         	1.0000          	
7148.0000       	171476.0        	15006.0         	1072.0          	185.000         	17.0000         	1.0000          	
7150.0000       	167769.0        	15544.0         	1800.0          	104.000         	13.0000         	1.0000          	
7152.0000       	151019.0        	16010.0         	1673.0          	125.000         	13.0000         	1.0000          	
7154.0000       	104801.0        	16676.0         	1456.0          	108.000         	18.0000         	1.0000          	
7156.0000       	174957.0        	16019.0         	1827.0          	127.000         	16.0000         	1.0000          	
7158.0000       	196142.0        	19867.0         	1170.0          	161.000         	19.0000         	1.0000          	
7160.0000       	191980.0        	13180.0         	1174.0          	153.000         	13.0000         	1.0000          	
7162.0000       	127908.0        	11640.0         	1530.0          	151.000         	15.0000         	1.0000          	
7164.0000       	185633.0        	17621.0         	1909.0          	189.000         	18.0000         	1.0000          	
7166.0000       	191903.0        	11109.0         	1773.0          	143.000         	19.0000         	1.0000          	
7168.0000       	148582.0        	15110.0         	1952.0          	121.000         	15.0000         	1.0000          	
7170.0000       	192260.0        	12460.0         	1718.0          	103.000         	13.0000         	1.0000          	
7172.0000       	129882.0        	15805.0         	1429.0          	173.000         	18.0000         	1.0000          	
7174.0000       	137392.0        	12755.0         	1733.0          	159.000         	16.0000         	1.0000          	
7176.0000       	149933.0        	10611.0         	1158.0          	118.000         	16.0000         	1.0000          	
7178.0000       	194988.0        	16632.0         	1457.0          	166.000         	13.0000         	1.0000          	
7180.0000       	126609.0        	14015.0         	1192.0          	140.000         	15.0000         	1.0000          	
7182.0000       	119302.0        	10431.0         	1333.0          	108.000         	12.0000         	1.0000          	
7184.0000       	195036.0        	17346.0         	1268.0          	150.000         	15.0000         	1.0000          	
7186.0000       	114536.0        	11034.0         	1401.0          	118.000         	17.0000         	1.0000          	
7188.0000       	101871.0        	18357.0         	1097.0          	107.000         	13.0000         	1.0000          	
7190.0000       	117468.0        	16996.0         	1264.0          	175.000         	18.0000         	1.0000          	
7192.0000       	145198.0        	19139.0         	1206.0          	112.000         	13.0000         	1.0000          	
7194.0000       	134573.0        	15475.0         	1054.0          	106.000         	17.0000         	1.0000          	
7196.0000       	107075.0        	17223.0         	1102.0          	162.000         	12.0000         	1.0000          	
7198.0000       	147437.0        	12751.0         	1503.0          	143.000         	10.0000         	1.0000          	
7200.0000       	143814.0        	18535.0         	1536.0          	183.000         	16.0000         	1.8000          	
7202.3000       	127566.0        	12878.0         	1335.0          	140.000         	18.0000         	1.8000          	
7204.6000       	156547.0        	14945.0         	1022.0          	150.000         	11.0000         	1.8000          	
7206.9000       	173286.0        	15208.0         	1840.0          	162.000         	12.0000         	1.8000          	
7209.2000       	141259.0        	10806.0         	1938.0          	195.000         	16.0000         	1.8000          	
7211.5000       	180200.0        	11797.0         	1331.0          	148.000         	11.0000         	1.8000          	
7213.8000       	130635.0        	18274.0         	1698.0          	198.000         	11.0000         	1.8000          	
7216.1000       	144666.0        	12035.0         	1755.0          	164.000         	16.0000         	1.8000          	
7218.4000       	188183.0        	10705.0         	1110.0          	123.000         	15.0000         	1.8000          	
7220.7000       	125038.0        	17718.0         	1653.0          	170.000         	10.0000         	1.8000          	
7223.0000       	197256.0        	18466.0         	1040.0          	147.000         	14.0000         	1.8000          	
7225.3000       	153352.0        	10104.0         	1512.0          	118.000         	10.0000         	1.8000          	
7227.6000       	159153.0        	13681.0         	1337.0          	142.000         	15.0000         	1.8000          	
7229.9000       	198040.0        	16792.0         	1643.0          	107.000         	17.0000         	1.8000          	
7232.2000       	161568.0        	16105.0         	1126.0          	187.000         	18.0000         	1.8000          	
7234.5000       	195085.0        	14420.0         	1591.0          	187.000         	15.0000         	1.8000          	
7236.8000       	143345.0        	14936.0         	1290.0          	178.000         	19.0000         	1.8000          	
7239.1000       	148149.0        	17265.0         	1397.0          	118.000         	12.0000         	1.8000          	
7241.4000       	167661.0        	15019.0         	1474.0          	140.000         	15.0000         	1.8000          	
7243.7000       	198699.0        	10376.0         	1904.0          	104.000         	12.0000         	1.8000          	
7246.0000       	131907.0        	18036.0         	1126.0          	188.000         	12.0000         	1.8000          	
7248.3000       	161869.0        	12466.0         	1322.0          	152.000         	10.0000         	1.8000          	
7250.0000       	168163.0        	15697.0         	1088.0          	145.000         	16.0000         	5.0000          	
7258.0000       	192373.0        	12971.0         	1135.0          	158.000         	19.0000         	5.0000          	
7266.0000       	131707.0        	11727.0         	1769.0          	161.000         	17.0000         	5.0000          	
7274.0000       	183059.0        	12831.0         	1808.0          	129.000         	16.0000         	5.0000          	
7282.0000       	158392.0        	18068.0         	1890.0          	151.000         	13.0000         	5.0000          	
7290.0000       	162412.0        	17647.0         	1368.0          	171.000         	11.0000         	5.0000          	
7298.0000       	189723.0        	15316.0         	1430.0          	122.000         	12.0000         	5.0000          	
7306.0000       	168815.0        	13062.0         	1499.0          	167.000         	14.0000         	5.0000          	
7314.0000       	136900.0        	17467.0         	1344.0          	144.000         	18.0000         	5.0000          	
7322.0000       	143934.0        	10566.0         	1402.0          	119.000         	14.0000         	5.0000          	
7330.0000       	100716.0        	13067.0         	1329.0          	165.000         	18.0000         	5.0000          	
7338.0000       	125194.0        	10291.0         	1559.0          	196.000         	10.0000         	5.0000          	
7346.0000       	122158.0        	17049.0         	1966.0          	170.000         	12.0000         	5.0000          	
7354.0000       	144849.0        	16176.0         	1082.0          	144.000         	10.0000         	5.0000          	
7362.0000       	100207.0        	12552.0         	1964.0          	135.000         	10.0000         	5.0000          	
7370.0000       	118167.0        	10138.0         	1550.0          	109.000         	17.0000         	5.0000          	
7378.0000       	192073.0        	19531.0         	1218.0          	170.000         	12.0000         	5.0000          	
7386.0000       	143483.0        	13238.0         	1017.0          	106.000         	18.0000         	5.0000          	
7394.0000       	158253.0        	10443.0         	1474.0          	197.000         	11.0000         	5.0000          	
7402.0000       	156864.0        	11025.0         	1589.0          	162.000         	19.0000         	5.0000          	
7410.0000       	139409.0        	12994.0         	1762.0          	197.000         	16.0000         	5.0000          	
7418.0000       	168763.0        	13380.0         	1641.0          	165.000         	11.0000         	5.0000          	
7426.0000       	146044.0        	15839.0         	1866.0          	133.000         	11.0000         	5.0000          	
7434.0000       	139466.0        	13108.0         	1902.0          	198.000         	10.0000         	5.0000          	
7442.0000       	105007.0        	17050.0         	1615.0          	108.000         	15.0000         	5.0000          	
7450.0000       	197368.0        	13011.0         	1969.0          	121.000         	16.0000         	5.0000          	
7458.0000       	152329.0        	15611.0         	1614.0          	148.000         	11.0000         	5.0000          	
7466.0000       	120900.0        	19031.0         	1046.0          	190.000         	19.0000         	5.0000          	
7474.0000       	118037.0        	12961.0         	1753.0          	144.000         	14.0000         	5.0000          	
7482.0000       	153379.0        	11236.0         	1406.0          	126.000         	10.0000         	5.0000          	
7490.0000       	176340.0        	11204.0         	1133.0          	136.000         	11.0000         	5.0000          	
7498.0000       	103226.0        	12271.0         	1787.0          	179.000         	17.0000         	5.0000          	
7506.0000       	146964.0        	10790.0         	1724.0          	164.000         	14.0000         	5.0000          	
7514.0000       	100276.0        	17092.0         	1790.0          	149.000         	12.0000         	5.0000          	
7522.0000       	197562.0        	14484.0         	1831.0          	193.000         	19.0000         	5.0000          	
7530.0000       	100769.0        	17954.0         	1030.0          	119.000         	15.0000         	5.0000          	
7538.0000       	133301.0        	19232.0         	1614.0          	105.000         	19.0000         	5.0000          	
7546.0000       	177036.0        	13129.0         	1094.0          	101.000         	12.0000         	5.0000          	
7554.0000       	191484.0        	12269.0         	1873.0          	145.000         	17.0000         	5.0000          	
7562.0000       	104501.0        	11722.0         	1354.0          	187.000         	15.0000         	5.0000          	
7570.0000       	191702.0        	12441.0         	1627.0          	104.000         	19.0000         	5.0000          	
7578.0000       	110787.0        	13848.0         	1467.0          	187.000         	10.0000         	5.0000          	
7586.0000       	132539.0        	11195.0         	1873.0          	177.000         	11.0000         	5.0000          	
7594.0000       	161886.0        	15848.0         	1526.0          	155.000         	11.0000         	5.0000          	
7602.0000       	146030.0        	10015.0         	1928.0          	168.000         	11.0000         	5.0000          	
7610.0000       	198206.0        	16938.0         	1251.0          	194.000         	13.0000         	5.0000          	
7618.0000       	172093.0        	15523.0         	1491.0          	127.000         	18.0000         	5.0000          	
7626.0000       	113525.0        	14564.0         	1526.0          	128.000         	13.0000         	5.0000          	
7634.0000       	106207.0        	10492.0         	1214.0          	153.000         	17.0000         	5.0000          	
7642.0000       	177088.0        	16711.0         	1128.0          	155.000         	18.0000         	5.0000          	
7650.0000       	196478.0        	18368.0         	1632.0          	151.000         	12.0000         	5.0000          	
7658.0000       	113736.0        	17532.0         	1104.0          	158.000         	17.0000         	5.0000          	
7666.0000       	120691.0        	12657.0         	1304.0          	132.000         	13.0000         	5.0000          	
7674.0000       	179311.0        	17796.0         	1740.0          	105.000         	16.0000         	5.0000          	
7682.0000       	192516.0        	17052.0         	1450.0          	188.000         	14.0000         	5.0000          	
7690.0000       	144550.0        	19977.0         	1910.0          	135.000         	18.0000         	5.0000          	
7698.0000       	119000.0        	10954.0         	1118.0          	149.000         	14.0000         	5.0000          	
7706.0000       	146402.0        	13268.0         	1414.0          	131.000         	11.0000         	5.0000          	
7714.0000       	132032.0        	11133.0         	1373.0          	129.000         	10.0000         	5.0000          	
7722.0000       	192483.0        	11578.0         	1233.0          	121.000         	17.0000         	5.0000          	
7730.0000       	125548.0        	18726.0         	1480.0          	108.000         	16.0000         	5.0000          	
7738.0000       	144105.0        	15734.0         	1785.0          	119.000         	14.0000         	5.0000          	
7746.0000       	161590.0        	11083.0         	1838.0          	122.000         	14.0000         	5.0000          	
7754.0000       	132921.0        	13848.0         	1902.0          	170.000         	11.0000         	5.0000          	
7762.0000       	133625.0        	16900.0         	1268.0          	173.000         	12.0000         	5.0000          	
7770.0000       	133133.0        	13320.0         	1356.0          	147.000         	12.0000         	5.0000          	
7778.0000       	127168.0        	12828.0         	1402.0          	112.000         	15.0000         	5.0000          	
7786.0000       	130638.0        	10882.0         	1058.0          	192.000         	11.0000         	5.0000          	
7794.0000       	119036.0        	13376.0         	1519.0          	108.000         	15.0000         	5.0000          	
7802.0000       	162556.0        	11352.0         	1790.0          	192.000         	12.0000         	5.0000          	
7810.0000       	152139.0        	19817.0         	1999.0          	153.000         	19.0000         	5.0000          	
7818.0000       	149428.0        	15557.0         	1938.0          	181.000         	14.0000         	5.0000          	
7826.0000       	159978.0        	19611.0         	1043.0          	156.000         	12.0000         	5.0000          	
7834.0000       	191169.0        	15183.0         	1114.0          	129.000         	10.0000         	5.0000          	
7842.0000       	143782.0        	17873.0         	1450.0          	153.000         	13.0000         	5.0000          	
7850.0000       	184547.0        	17625.0         	1629.0          	194.000         	19.0000         	5.0000          	
7858.0000       	130982.0        	18024.0         	1029.0          	199.000         	14.0000         	5.0000          	
7866.0000       	185818.0        	19094.0         	1091.0          	190.000         	17.0000         	5.0000          	
7874.0000       	187860.0        	11281.0         	1368.0          	104.000         	16.0000         	5.0000          	
7882.0000       	181860.0        	13714.0         	1765.0          	170.000         	15.0000         	5.0000          	
7890.0000       	116606.0        	16221.0         	1038.0          	151.000         	10.0000         	5.0000          	
7898.0000       	112775.0        	12631.0         	1965.0          	114.000         	11.0000         	5.0000          	
7906.0000       	126412.0        	11804.0         	1754.0          	118.000         	10.0000         	5.0000          	
7914.0000       	175048.0        	12046.0         	1358.0          	105.000         	13.0000         	5.0000          	
7922.0000       	157626.0        	18333.0         	1577.0          	134.000         	16.0000         	5.0000          	
7930.0000       	152706.0        	17494.0         	1196.0          	163.000         	14.0000         	5.0000          	
7938.0000       	117445.0        	15368.0         	1114.0          	111.000         	19.0000         	5.0000          	
7946.0000       	185891.0        	18578.0         	1827.0          	142.000         	18.0000         	5.0000          	
7954.0000       	136103.0        	18886.0         	1181.0          	174.000         	13.0000         	5.0000          	
7961.1400       	123611.0        	11924.0         	1547.0          	116.000         	16.0000         	5.0000          	
# Ring current - end:  91.1
