3.585885E0	2.4419613E3
3.6065147E0	2.4315932E3
3.6271443E0	2.4152683E3
3.6477742E0	2.4348099E3
3.6684039E0	2.4257391E3
3.6890337E0	2.4185776E3
3.7096634E0	2.4367273E3
3.730293E0	2.436512E3
3.7509229E0	2.4138455E3
3.7715526E0	2.433874E3
3.792182E0	2.4327423E3
3.8128116E0	2.4193346E3
3.8334413E0	2.434672E3
3.8540711E0	2.4166614E3
3.8747008E0	2.4197254E3
3.8953304E0	2.4282196E3
3.9159603E0	2.417833E3
3.93659E0	2.4126097E3
3.9572196E0	2.4314739E3
3.9778495E0	2.4119848E3
3.9984787E0	2.4234338E3
4.0191083E0	2.4375639E3
4.0397382E0	2.424782E3
4.0603681E0	2.4009909E3
4.0809975E0	2.4201676E3
4.1016273E0	2.405145E3
4.1222572E0	2.4032799E3
4.1428866E0	2.4137477E3
4.1635165E0	2.39766E3
4.1841464E0	2.3877203E3
4.2047763E0	2.4069714E3
4.2254057E0	2.4003789E3
4.2460351E0	2.394255E3
4.266665E0	2.4040222E3
4.2872944E0	2.3977661E3
4.3079243E0	2.4013221E3
4.3285542E0	2.4100563E3
4.3491836E0	2.3992276E3
4.3698134E0	2.405351E3
4.3904433E0	2.4240845E3
4.4110727E0	2.41936E3
4.4317026E0	2.4374503E3
4.452332E0	2.4418525E3
4.4729619E0	2.4203636E3
4.4935913E0	2.413329E3
4.5142212E0	2.4173582E3
4.5348511E0	2.4021842E3
4.5554805E0	2.4033068E3
4.5761104E0	2.4196388E3
4.5967402E0	2.4101891E3
4.6173697E0	2.4117684E3
4.6379995E0	2.4261039E3
4.6586294E0	2.4235911E3
4.6792588E0	2.4309317E3
4.6998882E0	2.4548947E3
4.7205181E0	2.4325944E3
4.741148E0	2.4300958E3
4.7617774E0	2.4463742E3
4.7824073E0	2.434321E3
4.8030372E0	2.4375652E3
4.8236666E0	2.453876E3
4.8442965E0	2.4422857E3
4.8649263E0	2.4491254E3
4.8855553E0	2.463439E3
4.9061852E0	2.4543704E3
4.926815E0	2.4675899E3
4.9474449E0	2.4799506E3
4.9680743E0	2.4824142E3
4.9887042E0	2.4840604E3
5.0093341E0	2.4995635E3
5.0299635E0	2.489183E3
5.0505934E0	2.5035888E3
5.0712233E0	2.5250165E3
5.0918527E0	2.4984173E3
5.1124825E0	2.5092786E3
5.133112E0	2.523233E3
5.1537414E0	2.5106107E3
5.1743712E0	2.5467263E3
5.1950011E0	2.5690985E3
5.215631E0	2.5614078E3
5.2362604E0	2.5457118E3
5.2568903E0	2.5546286E3
5.2775202E0	2.5549533E3
5.2981496E0	2.5595512E3
5.3187795E0	2.5657482E3
5.3394089E0	2.5654586E3
5.3600383E0	2.5686889E3
5.3806682E0	2.5771173E3
5.401298E0	2.5751823E3
5.4219275E0	2.5810027E3
5.4425573E0	2.5982297E3
5.4631872E0	2.5910652E3
5.4838166E0	2.6069865E3
5.5044465E0	2.617368E3
5.5250764E0	2.6082353E3
5.5457063E0	2.6145553E3
5.5663357E0	2.6210734E3
5.5869651E0	2.6165134E3
5.607595E0	2.6277199E3
5.6282244E0	2.6378453E3
5.6488543E0	2.6342105E3
5.6694841E0	2.6384084E3
5.6901135E0	2.6339267E3
5.7107434E0	2.6277375E3
5.7313733E0	2.6417596E3
5.7520027E0	2.6371616E3
5.7726326E0	2.6376506E3
5.793262E0	2.6430427E3
5.8138919E0	2.6715252E3
5.8345213E0	2.6770089E3
5.8551512E0	2.6708283E3
5.8757811E0	2.6455643E3
5.8964105E0	2.6227925E3
5.9170403E0	2.6345441E3
5.9376702E0	2.6597182E3
5.9582996E0	2.6323531E3
5.9789295E0	2.6254939E3
5.9995594E0	2.6214957E3
6.0201888E0	2.6079606E3
6.0408182E0	2.60873E3
6.0614481E0	2.6010146E3
6.082078E0	2.5964587E3
6.1027074E0	2.5876223E3
6.1233373E0	2.5842637E3
6.1439672E0	2.572915E3
6.1645966E0	2.572878E3
6.1852264E0	2.5633025E3
6.2058563E0	2.5568537E3
6.2264857E0	2.5514258E3
6.2471151E0	2.5389065E3
6.267745E0	2.5370335E3
6.2883749E0	2.5265811E3
6.3090043E0	2.510717E3
6.3296342E0	2.5078814E3
6.3502641E0	2.5004444E3
6.3708935E0	2.4934296E3
6.3915234E0	2.4759027E3
6.4121532E0	2.4770521E3
6.4327826E0	2.4622673E3
6.4534125E0	2.4496959E3
6.4740424E0	2.4454795E3
6.4946713E0	2.4291904E3
6.5153012E0	2.4233364E3
6.5359311E0	2.4233916E3
6.556561E0	2.4131786E3
6.5771904E0	2.4032867E3
6.5978203E0	2.3948872E3
6.6184502E0	2.3841074E3
6.6390796E0	2.3688316E3
6.6597095E0	2.3615078E3
6.6803393E0	2.3583289E3
6.7009683E0	2.341411E3
6.7215981E0	2.3398137E3
6.742228E0	2.3279036E3
6.7628574E0	2.3188862E3
6.7834873E0	2.3132714E3
6.8041172E0	2.3065974E3
6.8247466E0	2.3019649E3
6.8453765E0	2.2948865E3
6.8660064E0	2.3022299E3
6.8866363E0	2.3014092E3
6.9072657E0	2.2951018E3
6.9278951E0	2.3014386E3
6.948525E0	2.3134764E3
6.9691544E0	2.3029905E3
6.9897842E0	2.2653007E3
7.0104141E0	2.2591125E3
7.0310435E0	2.2455137E3
7.0516734E0	2.2614436E3
7.0723033E0	2.2406801E3
7.0929327E0	2.24E3
7.1135626E0	2.2375843E3
7.134192E0	2.2420731E3
7.1548219E0	2.2421551E3
7.1754513E0	2.2508859E3
7.1960821E0	2.2512281E3
7.216711E0	2.2558544E3
7.2373414E0	2.2555231E3
7.2579703E0	2.2518169E3
7.2785993E0	2.2629868E3
7.2992296E0	2.2698537E3
7.3198586E0	2.2782447E3
7.3404894E0	2.3082837E3
7.3611183E0	2.3539059E3
7.3817487E0	2.4142612E3
7.4023776E0	2.4337849E3
7.423008E0	2.4131502E3
7.4436369E0	2.4366767E3
7.4642677E0	2.469912E3
7.4848967E0	2.5057267E3
7.505527E0	2.5454431E3
7.5261559E0	2.5944204E3
7.5467868E0	2.6415112E3
7.5674152E0	2.7049575E3
7.5880461E0	2.7956845E3
7.608675E0	2.9286425E3
7.6293054E0	3.0650276E3
7.6499343E0	3.2847367E3
7.6705651E0	3.5997524E3
7.6911941E0	4.134697E3
7.7118235E0	5.2443727E3
7.7324533E0	8.3107264E3
7.7530823E0	19.983022E3
7.7737126E0	71.02229E3
7.7943416E0	258.97301E3
7.8149724E0	448.09845E3
7.8356013E0	227.40485E3
7.8562317E0	58.813851E3
7.8768606E0	17.535176E3
7.897491E0	7.7770323E3
7.9181199E0	4.9713818E3
7.9387507E0	3.8812716E3
7.9593797E0	3.3637237E3
7.98001E0	3.0538323E3
8.000639E0	2.8331357E3
8.0212698E0	2.6947807E3
8.0418987E0	2.5802784E3
8.0625286E0	2.4665053E3
8.0831575E0	2.3874834E3
8.1037884E0	2.3198097E3
8.1244173E0	2.266373E3
8.1450472E0	2.2119278E3
8.1656771E0	2.1754145E3
8.186306E0	2.1106479E3
8.2069359E0	2.0612255E3
8.2275648E0	2.026686E3
8.2481956E0	1.9873862E3
8.2688246E0	1.9602124E3
8.2894554E0	1.9326619E3
8.3100843E0	1.9026051E3
8.3307142E0	1.874588E3
8.3513432E0	1.8600924E3
8.371974E0	1.8387671E3
8.3926029E0	1.8203333E3
8.4132338E0	1.8167633E3
8.4338627E0	1.7986207E3
8.4544935E0	1.8035556E3
8.4751215E0	1.8372888E3
8.4957523E0	1.8900541E3
8.5163813E0	1.8682112E3
8.5370121E0	1.8243392E3
8.557641E0	1.7790933E3
8.5782719E0	1.7543658E3
8.5989008E0	1.7459639E3
8.6195288E0	1.7287606E3
8.6401596E0	1.720405E3
8.6607885E0	1.7255624E3
8.6814194E0	1.7252265E3
8.7020483E0	1.728426E3
8.7226791E0	1.7439726E3
8.7433081E0	1.7447973E3
8.763938E0	1.7514121E3
8.7845669E0	1.7644475E3
8.8051977E0	1.7895568E3
8.8258266E0	1.8106125E3
8.8464575E0	1.8561077E3
8.8670864E0	1.9191495E3
8.8877163E0	2.0083712E3
8.9083452E0	2.1827765E3
8.9289761E0	2.5721109E3
8.949605E0	3.7697335E3
8.9702358E0	8.7272443E3
8.9908648E0	29.984528E3
9.0114946E0	95.72698E3
9.0321236E0	115.12717E3
9.0527534E0	44.982E3
9.0733833E0	11.969204E3
9.0940123E0	4.5589919E3
9.1146431E0	2.765718E3
9.135272E0	2.1753005E3
9.1559019E0	1.9391075E3
9.1765308E0	1.8131961E3
9.1971617E0	1.7216747E3
9.2177906E0	1.6668399E3
9.2384214E0	1.6254876E3
9.2590504E0	1.583E3
9.2796803E0	1.5530799E3
9.3003092E0	1.531904E3
9.32094E0	1.5122963E3
9.3415689E0	1.4926371E3
9.3621998E0	1.4873822E3
9.3828287E0	1.5011539E3
9.4034586E0	1.4516408E3
9.4240875E0	1.4315922E3
9.4447184E0	1.4109448E3
9.4653473E0	1.3890732E3
9.4859781E0	1.3849699E3
9.5066071E0	1.3682826E3
9.527236E0	1.3582541E3
9.5478659E0	1.3486348E3
9.5684948E0	1.3377561E3
9.5891256E0	1.3344845E3
9.6097546E0	1.3225699E3
9.6303854E0	1.3135963E3
9.6510143E0	1.3022609E3
9.6716442E0	1.294442E3
9.6922731E0	1.2850008E3
9.712904E0	1.2835582E3
9.7335329E0	1.2848558E3
9.7541637E0	1.270994E3
9.7747927E0	1.2589331E3
9.7954235E0	1.2600471E3
9.8160515E0	1.2536219E3
9.8366823E0	1.2488217E3
9.8573112E0	1.2450396E3
9.8779421E0	1.2358297E3
9.898571E0	1.2359468E3
9.9192019E0	1.2285796E3
9.9398308E0	1.226185E3
9.9604597E0	1.2308555E3
9.9810896E0	1.2252347E3
10.001719E0	1.2218012E3
10.022349E0	1.2221395E3
10.042978E0	1.2032544E3
10.063609E0	1.1873648E3
10.084238E0	1.1843025E3
10.104868E0	1.1753786E3
10.125497E0	1.1837233E3
10.146128E0	1.1816518E3
10.166757E0	1.1732135E3
10.187387E0	1.1661203E3
10.208016E0	1.164809E3
10.228646E0	1.162041E3
10.249275E0	1.1573904E3
10.269906E0	1.1568608E3
10.290535E0	1.1515565E3
10.311166E0	1.1453669E3
10.331795E0	1.1325354E3
10.352425E0	1.1356217E3
10.373054E0	1.1288826E3
10.393683E0	1.1296703E3
10.414313E0	1.1300366E3
10.434942E0	1.1266087E3
10.455573E0	1.1222969E3
10.476202E0	1.1157569E3
10.496832E0	1.1075276E3
10.517461E0	1.1105055E3
10.538092E0	1.1034846E3
10.558721E0	1.104218E3
10.579351E0	1.100431E3
10.59998E0	1.0998647E3
10.62061E0	1.0993247E3
10.641239E0	1.097368E3
10.66187E0	1.0925745E3
10.682499E0	1.0867569E3
10.70313E0	1.0850263E3
10.723759E0	1.2090229E3
10.744389E0	1.0864097E3
10.765018E0	1.0832752E3
10.785648E0	1.088253E3
10.806277E0	1.0844684E3
10.826908E0	1.0801581E3
10.847537E0	1.0780369E3
10.868166E0	1.0777787E3
10.888796E0	1.0769888E3
10.909425E0	1.075369E3
10.930056E0	1.0686453E3
10.950685E0	1.0686531E3
10.971315E0	1.0667225E3
10.991944E0	1.0673359E3
11.012574E0	1.0697682E3
11.033203E0	1.0687833E3
11.053834E0	1.0706511E3
11.074463E0	1.0739109E3
11.095094E0	1.0756652E3
11.115723E0	1.0898896E3
11.136353E0	1.0974044E3
11.156981E0	1.084399E3
11.177612E0	1.0759897E3
11.198241E0	1.0729244E3
11.218872E0	1.0703661E3
11.239501E0	1.0698071E3
11.260132E0	1.0772925E3
11.280761E0	1.0836951E3
11.30139E0	1.0840931E3
11.32202E0	1.0810321E3
11.342649E0	1.0974694E3
11.363279E0	1.1071798E3
11.383908E0	1.1092804E3
11.404539E0	1.1069091E3
11.425168E0	1.1021558E3
11.445798E0	1.0967545E3
11.466427E0	1.0969403E3
11.487058E0	1.0888789E3
11.507687E0	1.0814532E3
11.528317E0	1.0756129E3
11.548946E0	1.0805895E3
11.569576E0	1.0803453E3
11.590205E0	1.0826212E3
11.610836E0	1.0818065E3
11.631465E0	1.0827257E3
11.652096E0	1.0866716E3
11.672725E0	1.0898695E3
11.693355E0	1.0851641E3
11.713984E0	1.088705E3
11.734614E0	1.0947062E3
11.755243E0	1.0796522E3
11.775872E0	1.0962051E3
11.796503E0	1.0934004E3
11.817132E0	1.0974973E3
11.837762E0	1.0997551E3
11.858391E0	1.1053775E3
11.879022E0	1.1086154E3
11.899651E0	1.1426643E3
11.920281E0	1.1132602E3
11.94091E0	1.1224377E3
11.96154E0	1.1202463E3
11.982169E0	1.1282231E3
12.0028E0	1.1327165E3
12.023429E0	1.1378115E3
12.04406E0	1.1414712E3
12.064689E0	1.1482085E3
12.085319E0	1.1495313E3
12.105947E0	1.1547875E3
12.126578E0	1.1651589E3
12.147207E0	1.1738207E3
12.167838E0	1.1805111E3
12.188467E0	1.1840739E3
12.209097E0	1.1975972E3
12.229726E0	1.2015963E3
12.250355E0	1.2127086E3
12.270986E0	1.2262235E3
12.291615E0	1.2373822E3
12.312245E0	1.2560139E3
12.332874E0	1.269315E3
12.353504E0	1.2964121E3
12.374133E0	1.3330265E3
12.394764E0	1.3792474E3
12.415393E0	1.3960436E3
12.436024E0	1.4096813E3
12.456653E0	1.428678E3
12.477283E0	1.4600471E3
12.497911E0	1.4990531E3
12.518542E0	1.5374414E3
12.539171E0	1.591165E3
12.559802E0	1.6672709E3
12.580431E0	1.7495706E3
12.601062E0	1.8575487E3
12.621691E0	2.0155513E3
12.64232E0	2.2597923E3
12.66295E0	2.6821401E3
12.683578E0	3.6609422E3
12.704209E0	6.7914026E3
12.724838E0	20.127028E3
12.745469E0	79.731165E3
12.766098E0	224.55052E3
12.786728E0	228.26893E3
12.807357E0	78.652919E3
12.827988E0	19.952689E3
12.848617E0	6.9653793E3
12.869247E0	3.6614251E3
12.889876E0	2.6347303E3
12.910506E0	2.1822835E3
12.931135E0	1.9394903E3
12.951766E0	1.7759307E3
12.972395E0	1.6773626E3
12.993026E0	1.614314E3
13.013655E0	1.5725126E3
13.034285E0	1.5364204E3
13.054914E0	1.4819097E3
13.075544E0	1.4286408E3
13.096173E0	1.3945154E3
13.116802E0	1.3499946E3
13.137433E0	1.3082658E3
13.158062E0	1.2761668E3
13.178692E0	1.2559042E3
13.199321E0	1.2353144E3
13.219952E0	1.2133864E3
13.240581E0	1.2003617E3
13.261211E0	1.185135E3
13.28184E0	1.1675739E3
13.30247E0	1.1584646E3
13.323099E0	1.1516583E3
13.34373E0	1.1378804E3
13.364359E0	1.13013E3
13.38499E0	1.1329766E3
13.405619E0	1.1116803E3
13.426249E0	1.1042801E3
13.446877E0	1.097182E3
13.467508E0	1.0948923E3
13.488137E0	1.0883337E3
13.508768E0	1.0800623E3
13.529397E0	1.081361E3
13.550027E0	1.0808889E3
13.570656E0	1.082164E3
13.591285E0	1.0769608E3
13.611916E0	1.0613123E3
13.632545E0	1.0578088E3
13.653175E0	1.0592639E3
13.673804E0	1.0508729E3
13.694434E0	1.0537796E3
13.715063E0	1.0485781E3
13.735694E0	1.0444155E3
13.756323E0	1.0464078E3
13.776954E0	1.0470187E3
13.797583E0	1.0465693E3
13.818213E0	1.0550149E3
13.838841E0	1.0654963E3
13.859472E0	1.0701419E3
13.880101E0	1.0522894E3
13.900732E0	1.051442E3
13.921361E0	1.0470244E3
13.941992E0	1.04467E3
13.962621E0	1.0460907E3
13.983251E0	1.0486227E3
14.00388E0	1.0693965E3
14.024508E0	1.0675906E3
14.045139E0	1.0579247E3
14.065768E0	1.0518117E3
14.086399E0	1.054039E3
14.107028E0	1.0625892E3
14.127658E0	1.0561901E3
14.148287E0	1.0525844E3
14.168918E0	1.056E3
14.189547E0	1.0573538E3
14.210177E0	1.0646185E3
14.230806E0	1.0662205E3
14.251436E0	1.0745494E3
14.272065E0	1.0699E3
14.292696E0	1.071471E3
14.313325E0	1.0754214E3
14.333954E0	1.0827806E3
14.354585E0	1.0875612E3
14.375215E0	1.0934771E3
14.395844E0	1.1127385E3
14.416472E0	1.1226549E3
14.437103E0	1.1231124E3
14.457734E0	1.1258376E3
14.478363E0	1.1372689E3
14.498992E0	1.1469578E3
14.519622E0	1.1545192E3
14.540253E0	1.1650536E3
14.560882E0	1.1794854E3
14.581511E0	1.1929958E3
14.602141E0	1.2167245E3
14.622771E0	1.2408138E3
14.6434E0	1.2629173E3
14.664029E0	1.2876382E3
14.68466E0	1.3175467E3
14.705289E0	1.3489369E3
14.725918E0	1.3833151E3
14.746549E0	1.4224459E3
14.767179E0	1.4737067E3
14.787807E0	1.5437363E3
14.808436E0	1.6261291E3
14.829067E0	1.7338127E3
14.849698E0	1.9001073E3
14.870327E0	2.1636776E3
14.890956E0	2.6879409E3
14.911586E0	4.0635662E3
14.932217E0	9.39598E3
14.952846E0	34.017549E3
14.973475E0	121.27884E3
14.994105E0	205.18581E3
15.014736E0	115.10173E3
15.035364E0	30.680274E3
15.055993E0	8.9435897E3
15.076624E0	3.9812972E3
15.097255E0	2.5950365E3
15.117882E0	2.0873484E3
15.138513E0	1.8243862E3
15.159143E0	1.6680543E3
15.179771E0	1.5658995E3
15.2004E0	1.4892031E3
15.221031E0	1.4361427E3
15.241662E0	1.3914839E3
15.262291E0	1.3568693E3
15.28292E0	1.3193143E3
15.303551E0	1.2951541E3
15.324181E0	1.2708816E3
15.34481E0	1.2502167E3
15.365438E0	1.2323641E3
15.386069E0	1.2196847E3
15.4067E0	1.2038857E3
15.427329E0	1.1948918E3
15.447958E0	1.1878309E3
15.468588E0	1.1919505E3
15.489219E0	1.19571E3
15.509848E0	1.2158859E3
15.530477E0	1.2475241E3
15.551107E0	1.3032931E3
15.571737E0	1.4494742E3
15.592365E0	1.9294836E3
15.612995E0	3.9935097E3
15.633626E0	13.118234E3
15.654255E0	33.507605E3
15.674884E0	33.029116E3
15.695515E0	12.444463E3
15.716145E0	3.7823145E3
15.736773E0	1.8535159E3
15.757402E0	1.3763201E3
15.778033E0	1.2208225E3
15.798664E0	1.1487637E3
15.819293E0	1.1041716E3
15.839922E0	1.0733282E3
15.860552E0	1.0570111E3
15.881183E0	1.0439452E3
15.901812E0	1.0366906E3
15.922441E0	1.0229175E3
15.943071E0	1.016711E3
15.963701E0	1.0062252E3
15.98433E0	995.79661E0
16.004959E0	986.43003E0
16.025591E0	974.83587E0
16.046219E0	968.47932E0
16.066847E0	963.71405E0
16.087479E0	956.31186E0
16.108109E0	954.89836E0
16.128738E0	943.36161E0
16.149366E0	941.23308E0
16.169998E0	938.06096E0
16.190628E0	934.92839E0
16.211256E0	933.08609E0
16.231886E0	929.1376E0
16.252516E0	926.34391E0
16.273148E0	924.08191E0
16.293776E0	923.16433E0
16.314405E0	920.16488E0
16.335035E0	917.73184E0
16.355665E0	916.73388E0
16.376295E0	910.87639E0
16.396923E0	894.46039E0
16.417555E0	909.8478E0
16.438185E0	905.37613E0
16.458813E0	901.22023E0
16.479443E0	903.5541E0
16.500072E0	899.65714E0
16.520702E0	899.45389E0
16.54133E0	901.46827E0
16.561962E0	900.86338E0
16.582592E0	899.21817E0
16.60322E0	893.25455E0
16.62385E0	891.45073E0
16.64448E0	899.2339E0
16.665112E0	897.68623E0
16.68574E0	892.64812E0
16.706369E0	893.1236E0
16.726999E0	892.63962E0
16.747629E0	891.03955E0
16.768259E0	887.31502E0
16.788887E0	886.86447E0
16.809519E0	889.39062E0
16.830149E0	888.17579E0
16.850777E0	884.08222E0
16.871407E0	881.14917E0
16.892036E0	878.40567E0
16.912668E0	880.50824E0
16.933294E0	879.98093E0
16.953926E0	878.77308E0
16.974556E0	876.48138E0
16.995184E0	877.59777E0
17.015814E0	878.14538E0
17.036444E0	877.65763E0
17.057076E0	875.65597E0
17.077703E0	876.37808E0
17.098333E0	877.15035E0
17.118963E0	878.11072E0
17.139593E0	879.07522E0
17.160223E0	876.17743E0
17.180851E0	877.77074E0
17.201483E0	879.44699E0
17.222113E0	877.65685E0
17.242743E0	877.2671E0
17.263371E0	876.00613E0
17.284E0	892.37126E0
17.304632E0	876.41069E0
17.32526E0	875.02276E0
17.34589E0	876.30769E0
17.36652E0	876.43755E0
17.38715E0	879.30435E0
17.407778E0	878.24109E0
17.428408E0	878.33129E0
17.449039E0	881.52528E0
17.469667E0	878.4012E0
17.490297E0	882.55178E0
17.510927E0	882.98305E0
17.531557E0	887.16907E0
17.552187E0	888.89154E0
17.572815E0	890.13111E0
17.593447E0	892.75766E0
17.614077E0	894.45783E0
17.634706E0	898.58103E0
17.655334E0	900.64048E0
17.675964E0	900.74074E0
17.696596E0	899.74657E0
17.717224E0	909.37313E0
17.737854E0	913.42182E0
17.758484E0	919.37308E0
17.779114E0	922.58571E0
17.799744E0	934.92342E0
17.820372E0	944.7029E0
17.841003E0	950.15202E0
17.861631E0	954.0361E0
17.882261E0	964.93769E0
17.902891E0	974.71455E0
17.923521E0	995.64943E0
17.944151E0	1.0159562E3
17.964779E0	1.0509971E3
17.985411E0	1.1034712E3
18.006041E0	1.2094401E3
18.02667E0	1.4876591E3
18.047298E0	2.6068007E3
18.067928E0	7.901304E3
18.08856E0	25.59277E3
18.109188E0	37.818766E3
18.129818E0	20.348997E3
18.150448E0	5.8412765E3
18.171078E0	2.2012492E3
18.191708E0	1.4022008E3
18.212336E0	1.1802537E3
18.232967E0	1.0847427E3
18.253597E0	1.0376583E3
18.274225E0	1.0104637E3
18.294855E0	986.58177E0
18.315485E0	968.49073E0
18.336115E0	956.38431E0
18.356743E0	952.08271E0
18.377375E0	949.92108E0
18.398005E0	948.14138E0
18.418634E0	939.73754E0
18.439262E0	933.47869E0
18.459892E0	921.93223E0
18.480524E0	918.55626E0
18.501152E0	912.77365E0
18.521782E0	912.72727E0
18.542412E0	908.14731E0
18.563044E0	904.61148E0
18.583672E0	908.41022E0
18.6043E0	908.2826E0
18.624931E0	903.7195E0
18.645561E0	897.491E0
18.666191E0	897.63932E0
18.686819E0	901.01961E0
18.707451E0	900.63084E0
18.728079E0	901.90906E0
18.748707E0	900.83185E0
18.769339E0	901.21348E0
18.789968E0	899.04336E0
18.810598E0	900.24479E0
18.831226E0	903.4674E0
18.851858E0	902.68558E0
18.872488E0	907.25324E0
18.893116E0	905.5924E0
18.913746E0	906.02277E0
18.934376E0	910.47804E0
18.955008E0	910.02679E0
18.975636E0	913.97631E0
18.996265E0	912.80275E0
19.016895E0	914.46239E0
19.037525E0	917.0798E0
