#Traces extracted from Plot
#x0	data[:]	data[:]_(1)[:]	data[:]_(2)[:]	
68.39000000000000	957714.3680000021	882923.7919999982	945410.4480000010
68.32000000000001	956174.6080000016	882343.4719999991	945515.7359999974
68.25000000000000	956758.2160000005	882947.4720000006	945447.6080000007
68.18000000000000	957583.7199999975	882635.0640000011	945727.1439999994
68.11000000000000	958083.1759999999	882503.8720000003	945324.3839999995
68.04000000000000	957768.7200000009	881033.0479999990	945315.8879999999
67.97000000000001	955961.0880000003	881084.0400000016	945983.9839999999
67.90000000000000	956028.3679999978	880376.4719999979	945608.5599999974
67.83000000000001	956663.2960000002	881414.7919999975	945863.3680000011
67.76000000000000	956030.3520000016	882109.7840000001	946383.4560000000
67.69000000000001	956549.7680000006	882532.1119999991	945830.6960000016
67.62000000000000	956033.0160000027	882776.5040000010	945989.1680000016
67.55000000000001	955599.8720000016	882741.0879999998	944892.3359999990
67.48000000000000	956502.5360000023	882462.4799999986	945379.0720000012
67.41000000000001	955993.7440000002	882123.9280000004	944256.6400000022
67.34000000000000	956164.3039999998	881317.6960000006	944318.6559999993
67.27000000000001	955705.0480000011	881294.2079999981	944816.6079999990
67.20000000000000	955349.3359999992	880689.3999999986	943818.7440000052
67.13000000000001	955330.9920000006	880729.5519999996	943787.6559999983
67.06000000000000	954556.5360000015	881853.6560000018	943651.5520000042
66.99000000000001	955179.7759999993	881482.8799999981	943859.6560000014
66.92000000000000	954292.1520000023	881331.5920000002	943452.2879999989
66.85000000000001	954186.7360000040	881526.6560000001	943630.1440000004
66.78000000000000	953040.8159999972	880562.9359999999	942668.1920000014
66.71000000000001	954940.7679999986	881310.1759999990	942911.8320000006
66.64000000000000	953880.0480000002	880747.5839999986	942846.0320000001
66.57000000000001	953779.4640000010	880766.1360000016	942897.1759999980
66.50000000000000	953878.0559999990	880455.8879999995	943165.5360000015
66.43000000000000	954815.7679999990	879249.7760000014	942726.3759999983
66.36000000000000	955209.0879999980	880181.3999999998	943084.5760000008
66.29000000000000	954620.5440000029	879931.2080000036	942715.6480000005
66.22000000000001	953028.9040000011	879792.4399999991	941737.3839999996
66.15000000000000	952677.5039999990	879664.5759999998	941754.5519999992
66.08000000000001	953461.8880000003	880829.1599999977	943041.3119999991
66.01000000000000	953336.5439999995	879964.8080000007	941536.5760000009
65.94000000000001	953493.7120000024	880705.0080000006	941807.6320000004
65.87000000000000	952599.5759999971	879686.5439999981	942907.5679999990
65.80000000000001	953904.0800000016	878825.8080000020	942671.2720000009
65.73000000000000	952957.5759999998	878737.6079999987	940926.1439999992
65.66000000000001	952454.9120000018	879520.2880000004	942159.7119999984
65.59000000000000	952946.9359999987	879234.2800000008	941204.8400000035
65.52000000000001	953318.3520000030	879459.9279999984	941238.8959999994
65.45000000000000	952501.1280000005	878802.1840000004	941473.0479999998
65.38000000000001	951259.4160000007	878158.4800000015	940673.7120000022
65.31000000000000	951972.7679999995	879057.2879999995	940590.1599999980
65.24000000000001	951736.8400000017	879381.6240000005	942052.7839999986
65.17000000000000	951238.0319999994	877742.8560000007	941172.0640000023
65.10000000000001	952620.8639999976	878538.3119999983	941002.9280000003
65.03000000000000	951316.7680000030	878018.0800000009	940354.9280000019
64.96000000000001	950599.1360000008	878533.3439999988	939951.0240000008
64.89000000000000	950055.6799999988	878504.5360000002	939928.7599999988
64.82000000000001	949823.7679999988	877961.0560000016	939795.9360000021
64.75000000000000	950960.5280000012	878560.4479999990	938946.0160000013
64.68000000000000	950095.1439999997	878736.9359999988	940168.7519999981
64.61000000000000	950173.3600000015	878207.9680000022	940787.2160000000
64.54000000000000	950173.3999999985	878561.7360000004	939102.7040000035
64.47000000000001	949887.4480000016	878536.9920000022	938384.8959999988
64.40000000000000	948335.5600000006	878188.9199999982	938692.3200000010
64.33000000000001	949967.1839999998	877780.3760000032	938556.2880000018
64.26000000000000	949930.8240000000	876804.9600000015	938999.3360000006
64.19000000000001	949686.0880000025	876643.0560000023	939266.7919999987
64.12000000000000	948553.4399999991	876628.0720000007	939332.5280000021
64.05000000000001	950128.2399999995	877629.9199999977	938322.1120000010
63.98000000000000	949472.7519999972	877323.5680000018	938594.9680000008
63.91000000000000	949395.1599999999	876824.8959999981	938045.5040000000
63.84000000000000	948438.4639999999	877166.0880000014	939086.2240000000
63.77000000000000	948747.5119999990	877366.2880000001	938275.6960000001
63.70000000000000	949505.5919999996	876805.2480000018	937938.1119999994
63.63000000000000	949201.5119999999	876716.8319999998	937084.8879999993
63.56000000000001	948585.1999999997	877129.6720000001	936784.0000000015
63.49000000000001	948625.8480000015	877251.4000000012	938509.9279999982
63.42000000000001	948352.9200000014	876515.6640000000	937594.4319999994
63.35000000000001	948615.4479999990	877331.7919999979	938221.0560000006
63.28000000000001	948170.9920000016	876678.1360000015	938568.3679999997
63.21000000000001	948870.9999999990	876386.1679999965	938510.2400000013
63.14000000000001	949204.1599999978	876689.4800000027	939078.3120000011
63.07000000000001	950315.6880000033	875341.8480000007	938280.0239999997
63.00000000000001	948483.2640000021	874886.6640000008	939385.9200000006
62.93000000000001	947505.4319999985	876186.8800000001	938067.0160000017
62.86000000000001	947534.0400000010	875428.5439999982	938699.3519999988
62.79000000000001	947628.5599999987	877050.9920000009	939508.5440000009
62.72000000000001	947456.1679999981	876309.6000000016	936415.8480000047
62.65000000000001	948589.0159999983	877267.7919999971	937794.9439999956
62.58000000000001	947595.6320000036	875829.2160000048	936311.0560000042
62.51000000000001	947168.9040000014	875386.4480000011	935360.0720000016
62.44000000000001	947141.5999999980	875743.4000000007	935823.7119999983
62.37000000000001	946558.3120000042	875938.3519999988	936190.0959999997
62.30000000000000	946016.0799999991	876115.1280000012	935911.1360000006
62.23000000000000	945612.7759999995	875604.9360000005	935922.7839999993
62.16000000000000	946316.7759999993	875940.2799999999	936010.1680000023
62.09000000000000	946638.0480000005	876007.7519999994	935971.3760000038
62.02000000000000	947059.3760000007	875168.6319999985	935486.2640000002
61.95000000000000	946601.6320000011	876992.7599999997	935888.3680000019
61.88000000000000	945941.2799999998	875884.8640000033	936255.0639999995
61.81000000000001	945971.7839999993	875750.2239999980	935943.9200000011
61.74000000000001	947160.9600000004	876761.5759999995	936804.1839999993
61.67000000000001	946710.9280000000	875780.7760000019	935754.1919999997
61.60000000000001	947101.1999999979	875514.9759999986	936322.8159999993
61.53000000000001	946954.3360000013	875774.8640000016	935644.2960000013
61.46000000000001	945899.0559999997	875797.1599999988	935370.1519999984
61.39000000000001	945540.3680000008	875491.2640000011	935062.3280000021
61.32000000000001	945201.9600000026	875428.7679999989	935651.0240000015
61.25000000000001	945336.1679999997	875550.5759999994	935043.7359999982
61.18000000000001	945107.0400000014	875674.5200000010	935225.2399999996
61.11000000000001	944724.3280000009	874687.2240000030	934565.1359999997
61.04000000000001	944928.3200000001	874966.0559999984	934225.8160000006
60.97000000000001	944621.2000000008	875329.6320000007	934561.5839999994
60.90000000000001	944324.4880000005	874882.7440000020	934725.6639999990
60.83000000000001	945060.6159999965	874584.4239999957	933759.8159999984
60.76000000000001	945074.6880000043	875263.6000000008	934678.7759999983
60.69000000000001	944835.4559999979	873796.6799999989	934714.8960000010
60.62000000000001	943981.4320000040	874311.5039999995	934094.6000000004
60.55000000000000	944158.5280000003	873271.8880000017	934030.5359999975
60.48000000000000	944652.3920000006	873390.6319999993	933270.8800000031
60.41000000000000	945169.5440000003	874666.7599999997	933952.8400000005
60.34000000000000	944111.8320000002	874939.6960000005	933856.9520000010
60.27000000000000	944641.6880000015	875197.3040000009	934132.8959999990
60.20000000000000	944727.5599999989	874844.3999999982	934336.7439999996
60.13000000000000	944710.7920000029	874876.5920000000	934339.9520000012
60.06000000000000	944451.7599999974	873474.5120000014	933521.9119999991
59.99000000000001	944205.4080000017	874359.6480000000	933663.1439999985
59.92000000000001	943617.4400000003	874072.4080000003	933874.2399999979
59.85000000000001	943759.7999999999	873475.5840000006	934170.4319999994
59.78000000000001	943721.2239999997	874927.7519999978	934129.2800000027
59.71000000000001	943702.7279999991	874250.3120000014	934474.8079999994
59.64000000000001	943721.7520000016	873505.3120000003	933713.5279999987
59.57000000000001	944312.1359999962	873970.4319999985	934843.2320000009
59.50000000000001	944034.4560000018	874021.8959999997	933803.5600000006
59.43000000000001	943843.5039999995	875174.8639999985	934015.2799999985
59.36000000000001	943037.9839999975	874507.3520000022	933119.6640000005
59.29000000000001	942803.8880000012	873515.8799999990	932779.7199999974
59.22000000000001	942925.1679999990	873125.2720000020	932244.4160000031
59.15000000000001	943618.6879999989	873772.2640000015	932425.6559999976
59.08000000000001	943231.2800000000	873154.1199999999	932828.9520000010
59.01000000000001	944519.5599999991	873594.5360000011	931485.8720000003
58.94000000000001	943709.9760000004	873052.9359999995	932009.1119999988
58.87000000000001	942655.2959999988	873882.0239999980	933423.8399999972
58.80000000000000	944404.3760000005	875020.4960000038	934429.2720000020
58.73000000000000	943143.0879999980	873851.3920000015	931924.0719999997
58.66000000000000	942504.1919999992	873388.5599999995	932975.5919999969
58.59000000000000	941246.6880000001	873467.4239999988	933379.2480000006
58.52000000000000	941944.0000000000	873395.8560000013	932047.3520000019
58.45000000000000	941784.3200000016	873141.6400000005	931050.7040000006
58.38000000000000	941119.4880000012	872751.5440000000	932831.8639999998
58.31000000000000	941519.8159999978	874128.4639999995	931798.3920000005
58.24000000000001	941585.2799999984	875152.8719999995	931969.2639999978
58.17000000000001	941794.9679999994	874179.1520000007	934421.4799999986
58.10000000000001	941479.3360000002	872996.0799999980	932369.1280000033
58.03000000000001	941040.9840000018	873167.5279999994	930257.1200000017
57.96000000000001	941545.9279999991	873742.5360000009	929947.3279999993
57.89000000000001	941332.1920000017	873289.4880000001	930944.1039999980
57.82000000000001	940800.2079999970	872955.4400000010	931514.9199999996
57.75000000000001	941121.2960000004	872778.6879999997	930674.5280000009
57.68000000000001	941527.2479999997	871588.1120000008	930520.0240000010
57.61000000000001	940940.1760000002	871896.5759999994	931306.3759999989
57.54000000000001	940825.1199999986	873216.9199999996	930985.3119999989
57.47000000000001	941539.9440000006	874018.7199999999	931267.9519999992
57.40000000000001	941539.3679999993	872963.3360000020	931239.0479999993
57.33000000000001	941334.3360000001	871153.2080000018	930817.4880000016
57.26000000000001	941543.0560000007	872079.3119999982	930394.6319999998
57.19000000000001	941804.2720000000	873640.1839999974	931538.2960000007
57.12000000000001	939696.2080000024	873011.8640000027	929827.5680000013
57.05000000000000	939867.7359999961	872490.3440000002	930586.9279999961
56.98000000000000	941190.4239999992	872786.1439999970	930578.5360000021
56.91000000000000	941884.4399999989	873050.0000000007	931334.8959999986
56.84000000000000	940916.6799999984	872953.7520000004	931673.5840000015
56.77000000000000	942412.8399999983	873549.1920000009	931266.4399999995
56.70000000000000	945694.9919999891	872348.2960000014	931394.2159999986
56.63000000000000	946546.4320000064	872494.6879999975	933042.8240000010
56.56000000000000	942242.9120000090	872817.7360000025	931429.0720000016
56.49000000000000	939530.2960000030	871904.4719999990	931305.8960000009
56.42000000000001	939931.2959999967	871389.6479999997	930313.3600000001
56.35000000000001	939528.2240000013	872103.6399999994	930526.2240000002
56.28000000000001	939586.9600000003	872750.0880000003	930794.5440000002
56.21000000000001	939444.4879999998	872630.0879999995	930276.1360000013
56.14000000000001	939858.5920000006	872453.2960000000	930895.8400000009
56.07000000000001	939815.8479999990	872339.6560000018	931135.4160000021
56.00000000000001	938869.7840000024	872356.1839999993	931008.8800000002
55.93000000000001	939225.0239999992	872664.7120000002	930014.7359999998
55.86000000000001	938866.9120000006	872945.6559999996	930170.5599999988
55.79000000000001	940276.4479999994	876502.6079999995	930371.8320000004
55.72000000000001	940286.3039999998	873418.7760000026	930423.9280000020
55.65000000000001	941031.7120000008	871918.0160000002	930004.7120000023
55.58000000000001	939064.3040000034	872048.2479999979	929206.8240000003
55.51000000000001	938315.1439999996	872243.3199999990	929142.7040000000
55.44000000000001	939108.6560000016	872717.2480000008	928903.6559999996
55.37000000000001	939839.1439999989	872098.8959999998	930158.3280000009
55.30000000000000	940966.5119999988	871847.0160000011	931103.8479999999
55.23000000000000	939808.7920000029	872311.1279999992	930014.4960000014
55.16000000000000	939694.6239999984	872745.6240000019	931187.0079999991
55.09000000000000	938684.2160000019	872763.1599999995	930215.8240000020
55.02000000000000	937949.1200000005	871963.9920000009	929070.3439999985
54.95000000000000	937811.2719999987	872856.0239999999	929849.3359999997
54.88000000000000	938333.8080000009	871186.2400000013	929721.2559999992
54.81000000000000	937846.0720000011	870562.4560000012	930346.5440000006
54.74000000000000	938940.7360000007	871460.9679999966	929928.4080000009
54.67000000000000	938109.4720000020	872061.8240000000	928642.3520000012
54.60000000000001	937565.7279999986	871787.3200000017	929342.2640000002
54.53000000000001	939380.3120000013	871496.7599999994	928943.7599999993
54.46000000000001	938973.9359999982	871354.8079999970	929001.4640000004
54.39000000000001	938551.2960000021	871467.4960000011	927880.3199999991
54.32000000000001	938028.8399999976	871193.0479999987	928364.6480000005
54.25000000000001	937624.1920000014	871674.6959999981	928406.0719999998
54.18000000000001	936912.3680000006	871789.8560000008	929598.6320000003
54.11000000000001	936779.6880000010	872029.4080000013	929364.1280000018
54.04000000000001	936400.9520000002	871419.7199999978	927227.5760000010
53.97000000000001	937776.1119999982	872127.5280000013	927926.2559999978
53.90000000000001	938248.6880000031	871574.6479999977	928099.7040000001
53.83000000000001	937046.5999999999	871255.0159999976	928185.7679999984
53.76000000000001	936544.1600000008	869991.9920000017	927648.1200000021
53.69000000000001	937102.9999999997	869982.1280000006	927663.8479999990
53.62000000000001	938573.9999999998	871118.1279999993	928310.2240000012
53.55000000000000	937503.8400000001	870966.4800000006	927549.6160000036
53.48000000000000	936882.2960000020	870650.3600000002	927730.5119999965
53.41000000000000	936721.1519999986	870052.7600000000	926932.5120000007
53.34000000000000	937040.5440000009	870985.7840000000	927950.7839999971
53.27000000000000	937436.3439999988	870982.9679999966	928370.0320000002
53.20000000000000	936667.2800000014	870084.7359999998	926518.8160000012
53.13000000000000	935956.2079999990	870804.7439999995	926424.9439999996
53.06000000000000	935848.9679999991	869796.4720000013	927043.3199999979
52.99000000000000	935375.8399999999	870867.3279999974	929248.9279999974
52.92000000000000	935958.5280000004	871307.4480000024	928302.8960000009
52.85000000000001	935545.4559999985	871026.1600000012	928295.8640000001
52.78000000000001	936228.9920000015	870631.5919999997	926442.0800000003
52.71000000000001	936623.5680000002	871461.4080000012	926067.4479999996
52.64000000000001	936947.6879999975	871151.7759999998	926933.1279999973
52.57000000000001	936128.5360000025	871085.3199999996	926656.9200000003
52.50000000000001	936275.0239999982	870966.6240000010	925889.5679999997
52.43000000000001	936416.9999999983	869168.9920000010	927109.0880000002
52.36000000000001	936036.9280000016	869815.6079999992	928173.1359999998
52.29000000000001	935965.9999999969	870700.3999999986	926674.9040000023
52.22000000000001	936678.4319999998	871337.6960000015	927881.2559999987
52.15000000000001	936273.3440000004	872217.4159999982	926573.1279999982
52.08000000000001	935673.2399999998	871234.3280000002	927459.9599999989
52.01000000000001	935716.9839999998	870906.9679999981	927362.1920000000
51.94000000000001	935521.6559999984	870518.4319999992	928029.3600000002
51.87000000000001	935530.0399999997	870414.2560000009	926681.1280000013
51.80000000000000	935498.4399999991	870609.1759999999	926760.3119999995
51.73000000000000	934812.3520000005	871206.8319999988	927668.6719999991
51.66000000000000	935446.5200000014	872304.3200000001	927682.1440000020
51.59000000000000	935373.6159999992	870873.6960000007	926814.8399999995
51.52000000000000	935615.0319999994	870251.4000000008	926968.5520000006
51.45000000000000	935919.9599999989	870221.8959999993	926715.3839999996
51.38000000000000	935869.8400000015	870947.4880000006	926590.8320000017
51.31000000000000	934846.5280000004	871265.8800000000	927044.9279999974
51.24000000000000	935552.7599999954	870499.7760000005	926615.6079999997
51.17000000000000	935639.7280000016	870491.8720000000	926537.9200000007
51.10000000000000	934988.1919999982	870899.6639999984	926175.5840000004
51.03000000000001	935305.5200000019	870290.2719999999	925954.1919999981
50.96000000000001	932896.8160000005	871184.1039999994	925906.1280000006
50.89000000000001	933885.7680000003	871747.2320000016	925900.7280000006
50.82000000000001	933699.6879999990	870788.5760000008	926425.3760000010
50.75000000000001	933174.6880000008	870258.5600000012	926673.9759999982
50.68000000000001	933987.9680000009	870716.7119999991	927059.8640000018
50.61000000000001	934287.3839999997	870776.6400000013	926862.9519999988
50.54000000000001	934615.9119999973	870520.4880000000	927645.2800000018
50.47000000000001	934859.6240000034	870478.1199999987	927579.6319999996
50.40000000000001	934253.5039999984	871381.6239999990	926346.9919999999
50.33000000000001	934323.5999999995	870877.2880000016	925328.7760000031
50.26000000000001	934124.8960000010	870846.2640000007	925006.9520000007
50.19000000000001	933422.0639999997	869829.7520000003	925737.8319999971
50.12000000000001	934462.6319999990	871142.2239999992	926107.0720000000
50.05000000000000	934315.8400000002	869952.3839999995	925815.0639999992
49.98000000000000	933538.2720000013	870989.2399999987	925528.6960000007
49.91000000000000	934477.5359999976	872128.5199999986	925412.1519999981
49.84000000000000	933408.7520000020	870139.9520000002	925961.4640000028
49.77000000000000	933129.3200000008	869890.2479999980	925658.5280000003
49.70000000000000	932784.3519999982	870540.7680000014	925162.6240000002
49.63000000000000	934260.5359999951	871115.0880000012	924831.7039999991
49.56000000000000	934840.6720000029	869426.5839999990	925329.2319999983
49.49000000000000	934081.8159999971	870437.8079999990	925711.7919999996
49.42000000000000	933442.2560000033	870827.0239999982	926723.2639999988
49.35000000000000	933275.8719999971	871065.0480000017	926056.0000000016
49.28000000000000	934426.9119999999	870850.0159999987	925100.6720000027
49.21000000000001	933858.6879999985	871996.0320000005	924186.8560000007
49.14000000000001	932738.5040000020	870907.4640000022	925205.9919999966
49.07000000000001	933006.5759999988	869588.8719999996	924727.6880000010
49.00000000000001	932554.8400000011	869482.9439999973	925331.8879999983
48.93000000000001	933035.0639999973	870467.1279999991	925025.7040000021
48.86000000000001	933680.8160000014	871444.2239999975	925412.4319999997
48.79000000000001	932574.4720000004	871917.4560000033	924676.5360000010
48.72000000000001	932016.4640000017	871035.3200000006	926054.9119999998
48.65000000000001	932117.5759999987	869562.8640000006	925351.6720000056
48.58000000000001	934175.3200000023	869760.4079999967	924491.1759999990
48.51000000000001	934022.5599999954	870526.2320000017	925711.1679999992
48.44000000000001	933041.9120000023	871077.3919999984	925400.8000000030
48.37000000000001	932889.5920000005	870367.7040000001	924932.4400000003
48.30000000000000	932274.9840000004	870076.9120000016	924829.0639999997
48.23000000000000	933273.3119999978	869889.2320000001	923796.3600000029
48.16000000000000	933326.9279999995	870445.4000000005	923637.8400000023
48.09000000000000	932948.7279999988	870605.0639999986	922905.2639999993
48.02000000000000	933492.5840000012	871652.4720000000	923445.0960000000
47.95000000000000	931678.6640000001	871351.1439999989	926020.5119999977
47.88000000000000	932795.2159999992	871091.8800000005	928570.9280000020
47.81000000000000	933034.6399999992	870116.3360000016	924450.9360000027
47.74000000000000	933007.1200000003	870474.6239999977	923317.1600000011
47.67000000000000	932762.5440000000	869845.7040000006	922851.8399999994
47.60000000000000	933131.5519999994	870050.6319999993	923678.9360000006
47.53000000000000	932484.8239999993	870270.5360000001	923668.0560000001
47.46000000000001	932562.8319999995	869904.5120000017	923818.7119999985
47.39000000000001	932648.8319999988	869330.3280000015	925721.2399999965
47.32000000000001	932830.7760000024	869279.5679999993	935717.6559999819
47.25000000000001	932647.9039999988	869362.3679999998	926939.8480000177
47.18000000000001	931745.5360000029	869371.6320000009	923765.2640000014
47.11000000000001	931923.9680000017	870721.9919999992	923975.3839999994
47.04000000000001	932271.8399999994	871442.0480000037	924375.8320000005
46.97000000000001	932454.1760000002	870582.5039999995	924753.8000000002
46.90000000000001	932255.7439999989	870061.9440000000	923908.6639999985
46.83000000000001	932802.1840000005	870211.7920000014	924047.6400000008
46.76000000000001	931770.3439999993	870111.3119999963	924563.6879999997
46.69000000000001	931247.6480000013	871811.2240000010	923714.7760000012
46.62000000000001	930544.3999999989	871076.1280000034	923366.5040000002
46.55000000000000	931550.3999999968	869379.1520000013	924077.2799999998
46.48000000000000	931371.1840000029	868650.2480000030	923965.7599999993
46.41000000000000	930895.6159999980	867288.2560000000	924024.1839999985
46.34000000000000	931801.1520000010	869874.4479999981	924178.5439999969
46.27000000000000	931642.3359999973	869875.5520000003	924539.5920000006
46.20000000000000	931152.0720000003	870394.9839999990	924868.2079999993
46.13000000000000	932698.3839999995	871017.7439999983	924447.0159999988
46.06000000000000	932984.6479999999	870759.3040000005	923769.6639999996
45.99000000000000	932496.4640000018	870353.3600000010	924157.1119999993
45.92000000000000	931767.7120000008	869393.7920000006	923292.5119999994
45.85000000000000	930681.9360000009	868432.3520000003	922119.2720000009
45.78000000000000	931100.0959999982	869140.4560000013	923049.8399999985
45.71000000000000	931467.2800000012	868796.4559999964	922540.7920000027
45.64000000000001	931504.5520000001	870519.5840000003	922815.8880000000
45.57000000000001	931304.6800000023	869632.9360000003	923253.7439999989
45.50000000000001	930087.1359999998	869333.4799999992	922868.2880000008
45.43000000000001	931056.2800000005	870254.9199999996	923455.3840000000
45.36000000000001	931240.1440000009	869217.9519999968	922936.0800000008
45.29000000000001	932154.7119999966	869565.5520000011	923565.5359999997
45.22000000000001	932278.8559999991	868567.7360000003	923437.1279999989
45.15000000000001	930528.2720000013	868439.8080000014	922851.0399999997
45.08000000000001	930311.0560000015	869156.2639999989	923044.0160000003
45.01000000000001	929869.1199999990	869849.8160000002	922543.9199999992
44.94000000000001	930514.5680000004	869892.4399999987	923235.2000000012
44.87000000000001	929424.6640000003	869484.5120000027	922090.5760000002
44.80000000000000	929717.8559999990	868920.7119999982	923383.1679999976
44.73000000000000	930221.6479999984	869323.8319999964	923113.0479999993
44.66000000000000	930698.0400000000	870065.9120000007	922681.7680000011
44.59000000000000	930357.3999999985	869671.0799999994	923083.3839999980
44.52000000000000	931328.7199999980	868971.2240000003	922085.2640000023
44.45000000000000	930652.7920000019	869165.0800000005	922275.0319999999
44.38000000000000	930505.2799999980	869091.6639999996	922211.4639999960
44.31000000000000	929957.3920000006	869963.2479999986	922947.1999999945
44.24000000000000	931142.8720000011	869563.1520000038	925528.5520000029
44.17000000000000	930121.4160000023	869766.7200000001	923412.5200000016
44.10000000000000	930179.6800000003	869776.2080000000	924149.9840000004
44.03000000000000	929881.6000000015	871390.8159999994	923653.8720000023
43.96000000000000	929075.2959999973	869347.6160000005	923279.4000000008
43.89000000000001	930765.3679999978	869058.4319999996	923305.9840000002
43.82000000000001	930770.0160000025	868876.5599999991	923502.5840000022
43.75000000000001	930127.4720000004	869685.6399999997	922577.0880000000
43.68000000000001	930047.9759999979	869961.3920000007	923160.8879999999
43.61000000000001	929275.2159999994	869674.5040000010	923715.5359999987
43.54000000000001	930077.5279999994	870397.4879999955	923910.6960000014
43.47000000000001	930820.2560000005	870290.7999999996	923471.3199999989
43.40000000000001	930610.2639999980	869678.5120000024	922341.0400000003
43.33000000000001	930438.5519999994	869864.6639999963	921668.1280000008
43.26000000000001	931103.4400000022	869132.5279999997	922204.6639999991
43.19000000000001	929922.3759999995	869354.7520000001	922848.9280000009
43.12000000000001	929279.1919999999	869340.2799999992	922010.0399999991
43.05000000000000	929409.1359999996	870363.9119999986	922181.5280000014
