1.5770443E0	2.5804684E3
1.5822443E0	2.5749905E3
1.5874444E0	2.571133E3
1.5926444E0	2.5649742E3
1.5978445E0	2.5567477E3
1.6030446E0	2.5490971E3
1.6082446E0	2.5413834E3
1.6134447E0	2.5348255E3
1.6186447E0	2.5270068E3
1.6238448E0	2.515374E3
1.6290448E0	2.5074591E3
1.6342449E0	2.500413E3
1.639445E0	2.491885E3
1.644645E0	2.4820383E3
1.6498451E0	2.4749368E3
1.6550451E0	2.4650942E3
1.6602452E0	2.4538296E3
1.6654453E0	2.4436446E3
1.6706453E0	2.4348403E3
1.6758454E0	2.4258371E3
1.6810454E0	2.4216196E3
1.6862455E0	2.4169563E3
1.6914456E0	2.4076561E3
1.6966456E0	2.3971247E3
1.7018457E0	2.3870584E3
1.7070457E0	2.3757439E3
1.7122458E0	2.3659603E3
1.7174459E0	2.3599669E3
1.7226459E0	2.3496266E3
1.727846E0	2.3412718E3
1.733046E0	2.3323449E3
1.7382461E0	2.3231572E3
1.7434462E0	2.3166469E3
1.7486462E0	2.3096127E3
1.7538463E0	2.3041485E3
1.7590463E0	2.2990734E3
1.7642464E0	2.2981698E3
1.7694465E0	2.3006471E3
1.7746465E0	2.2998384E3
1.7798466E0	2.297654E3
1.7850466E0	2.3049869E3
1.7902467E0	2.3095545E3
1.7954467E0	2.2908774E3
1.8006468E0	2.2668006E3
1.8058469E0	2.2541725E3
1.8110469E0	2.2575105E3
1.816247E0	2.2506042E3
1.821447E0	2.2417855E3
1.8266471E0	2.2393444E3
1.8318472E0	2.2388016E3
1.8370472E0	2.2410031E3
1.8422473E0	2.2445594E3
1.8474473E0	2.2481883E3
1.8526474E0	2.2521309E3
1.8578475E0	2.2556199E3
1.8630475E0	2.2555702E3
1.8682476E0	2.2555058E3
1.8734476E0	2.261121E3
1.8786477E0	2.2695592E3
1.8838478E0	2.2808818E3
1.8890478E0	2.3065689E3
1.8942479E0	2.3523949E3
1.8994479E0	2.4025512E3
1.904648E0	2.4242902E3
1.9098481E0	2.4212008E3
1.9150481E0	2.4341518E3
1.9202482E0	2.4628515E3
1.9254482E0	2.4988454E3
1.9306483E0	2.538722E3
1.9358484E0	2.5811118E3
1.9410484E0	2.6278273E3
1.9462485E0	2.6896767E3
1.9514485E0	2.7707774E3
1.9566486E0	2.8806248E3
1.9618487E0	3.0216794E3
1.9670487E0	3.2057119E3
1.9722488E0	3.4799663E3
1.9774488E0	3.9288632E3
1.9826489E0	4.804283E3
1.9878489E0	7.073241E3
1.993049E0	15.180073E3
1.9982491E0	47.997258E3
2.0034491E0	165.67636E3
2.0086492E0	345.29985E3
2.0138492E0	341.02171E3
2.0190493E0	155.66624E3
2.0242494E0	44.555629E3
2.0294494E0	14.47149E3
2.0346495E0	6.9033687E3
2.0398495E0	4.6209264E3
2.0450496E0	3.7279304E3
2.0502497E0	3.2686616E3
2.0554497E0	2.9875044E3
2.0606498E0	2.7997553E3
2.0658498E0	2.6642678E3
2.0710499E0	2.5504377E3
2.07625E0	2.4534624E3
2.08145E0	2.3735195E3
2.0866501E0	2.3100126E3
2.0918501E0	2.2573815E3
2.0970502E0	2.2089401E3
2.1022503E0	2.1617957E3
2.1074503E0	2.1076016E3
2.1126504E0	2.0604303E3
2.1178504E0	2.0228125E3
2.1230505E0	1.9893515E3
2.1282506E0	1.9595252E3
2.1334506E0	1.929672E3
2.1386507E0	1.9025455E3
2.1438507E0	1.877259E3
2.1490508E0	1.8584979E3
2.1542508E0	1.8409195E3
2.1594509E0	1.8242895E3
2.164651E0	1.812987E3
2.169851E0	1.80449E3
2.1750511E0	1.8059447E3
2.1802511E0	1.833702E3
2.1854512E0	1.8752489E3
2.1906513E0	1.8725432E3
2.1958513E0	1.8320676E3
2.2010514E0	1.7911042E3
2.2062514E0	1.7624979E3
2.2114515E0	1.7451377E3
2.2166516E0	1.733964E3
2.2218516E0	1.7252801E3
2.2270517E0	1.7216073E3
2.2322517E0	1.7254373E3
2.2374518E0	1.7295066E3
2.2426519E0	1.7358378E3
2.2478519E0	1.7439905E3
2.253052E0	1.750673E3
2.258252E0	1.7589499E3
2.2634521E0	1.7775813E3
2.2686522E0	1.8027984E3
2.2738522E0	1.8342669E3
2.2790523E0	1.8868491E3
2.2842523E0	1.9646375E3
2.2894524E0	2.0933182E3
2.2946525E0	2.3667553E3
2.2998525E0	3.1225325E3
2.3050526E0	5.8728444E3
2.3102526E0	17.509833E3
2.3154527E0	55.750674E3
2.3206527E0	101.61919E3
2.3258528E0	87.718474E3
2.3310529E0	36.58594E3
2.3362529E0	10.82999E3
2.341453E0	4.318303E3
2.346653E0	2.6659664E3
2.3518531E0	2.1397459E3
2.3570532E0	1.9168324E3
2.3622532E0	1.7935575E3
2.3674533E0	1.7155656E3
2.3726533E0	1.660856E3
2.3778534E0	1.618025E3
2.3830535E0	1.5804989E3
2.3882535E0	1.5516951E3
2.3934536E0	1.5292926E3
2.3986536E0	1.5116343E3
2.4038537E0	1.4965099E3
2.4090538E0	1.4912608E3
2.4142538E0	1.4858471E3
2.4194539E0	1.4598522E3
2.4246539E0	1.4308064E3
2.429854E0	1.4095613E3
2.4350541E0	1.3942701E3
2.4402541E0	1.3835655E3
2.4454542E0	1.3703657E3
2.4506542E0	1.359516E3
2.4558543E0	1.3491738E3
2.4610544E0	1.3395416E3
2.4662544E0	1.3340367E3
2.4714545E0	1.3256109E3
2.4766545E0	1.3144869E3
2.4818546E0	1.3048187E3
2.4870547E0	1.2961208E3
2.4922547E0	1.2879179E3
2.4974548E0	1.2853049E3
2.5026548E0	1.2825794E3
2.5078549E0	1.2746096E3
2.5130549E0	1.2644688E3
2.518255E0	1.259448E3
2.5234551E0	1.2557896E3
2.5286551E0	1.2504841E3
2.5338552E0	1.2464449E3
2.5390552E0	1.2403871E3
2.5442553E0	1.2350414E3
2.5494554E0	1.2312132E3
2.5546554E0	1.2279733E3
2.5598555E0	1.2288808E3
2.5650555E0	1.2278257E3
2.5702556E0	1.2249127E3
2.5754557E0	1.2215668E3
2.5806557E0	1.2122837E3
2.5858558E0	1.197063E3
2.5910558E0	1.1856534E3
2.5962559E0	1.1806675E3
2.601456E0	1.1797276E3
2.606656E0	1.1818709E3
2.6118561E0	1.1780854E3
2.6170561E0	1.1710626E3
2.6222562E0	1.1664895E3
2.6274563E0	1.1634989E3
2.6326563E0	1.1603397E3
2.6378564E0	1.1580003E3
2.6430564E0	1.1558125E3
2.6482565E0	1.1491743E3
2.6534566E0	1.142046E3
2.6586566E0	1.1359532E3
2.6638567E0	1.1334123E3
2.6690567E0	1.1298435E3
2.6742568E0	1.1291122E3
2.6794568E0	1.1292573E3
2.6846569E0	1.126176E3
2.689857E0	1.1205253E3
2.695057E0	1.1149996E3
2.7002571E0	1.1105019E3
2.7054571E0	1.10784E3
2.7106572E0	1.1057527E3
2.7158573E0	1.1030684E3
2.7210573E0	1.1005667E3
2.7262574E0	1.1001499E3
2.7314574E0	1.1004711E3
2.7366575E0	1.0968622E3
2.7418576E0	1.0919621E3
2.7470576E0	1.0876528E3
2.7522577E0	1.1130525E3
2.7574577E0	1.1684529E3
2.7626578E0	1.100535E3
2.7678579E0	1.084837E3
2.7730579E0	1.0866358E3
2.778258E0	1.0857171E3
2.783458E0	1.0810395E3
2.7886581E0	1.0790901E3
2.7938582E0	1.0785247E3
2.7990582E0	1.0763021E3
2.8042583E0	1.0754519E3
2.8094583E0	1.0717124E3
2.8146584E0	1.0686282E3
2.8198585E0	1.0672789E3
2.8250585E0	1.0668603E3
2.8302586E0	1.0689445E3
2.8354586E0	1.0686068E3
2.8406587E0	1.0697193E3
2.8458588E0	1.0719599E3
2.8510588E0	1.075773E3
2.8562589E0	1.0840212E3
2.8614589E0	1.0931417E3
2.866659E0	1.0901998E3
2.871859E0	1.0811943E3
2.8770591E0	1.0743981E3
2.8822592E0	1.070885E3
2.8874592E0	1.070917E3
2.8926593E0	1.0735546E3
2.8978593E0	1.0788866E3
2.9030594E0	1.0838072E3
2.9082595E0	1.0837206E3
2.9134595E0	1.0868117E3
2.9186596E0	1.1001979E3
2.9238596E0	1.1079133E3
2.9290597E0	1.1082608E3
2.9342598E0	1.104884E3
2.9394598E0	1.1013745E3
2.9446599E0	1.0976608E3
2.9498599E0	1.0939867E3
2.95506E0	1.087866E3
2.9602601E0	1.0799182E3
2.9654601E0	1.0774098E3
2.9706602E0	1.0798634E3
2.9758602E0	1.0815741E3
2.9810603E0	1.0812642E3
2.9862604E0	1.082374E3
2.9914604E0	1.0845852E3
2.9966605E0	1.0869398E3
3.0018605E0	1.0871114E3
3.0070606E0	1.087364E3
3.0122607E0	1.0894161E3
3.0174607E0	1.0904115E3
3.0226608E0	1.0869958E3
3.0278608E0	1.0905597E3
3.0330609E0	1.094613E3
3.0382609E0	1.0965386E3
3.043461E0	1.0996195E3
3.0486611E0	1.1046997E3
3.0538611E0	1.1182649E3
3.0590612E0	1.1286411E3
3.0642612E0	1.1182154E3
3.0694613E0	1.1188499E3
3.0746614E0	1.1233739E3
3.0798614E0	1.1267888E3
3.0850615E0	1.1319753E3
3.0902615E0	1.136306E3
3.0954616E0	1.14115E3
3.1006617E0	1.1463243E3
3.1058617E0	1.1491181E3
3.1110618E0	1.154264E3
3.1162618E0	1.161582E3
3.1214619E0	1.1706609E3
3.126662E0	1.1783918E3
3.131862E0	1.184385E3
3.1370621E0	1.1930688E3
3.1422621E0	1.1997964E3
3.1474622E0	1.2089283E3
3.1526623E0	1.2206821E3
3.1578623E0	1.2328746E3
3.1630624E0	1.2479312E3
3.1682624E0	1.2629067E3
3.1734625E0	1.2833893E3
3.1786626E0	1.3164612E3
3.1838626E0	1.3566242E3
3.1890627E0	1.3876681E3
3.1942627E0	1.4029613E3
3.1994628E0	1.4177263E3
3.2046628E0	1.4434885E3
3.2098629E0	1.4770302E3
3.215063E0	1.5146348E3
3.220263E0	1.5600273E3
3.2254631E0	1.6206241E3
3.2306631E0	1.6971063E3
3.2358632E0	1.7891884E3
3.2410633E0	1.9134945E3
3.2462633E0	2.0985097E3
3.2514634E0	2.3985051E3
3.2566634E0	2.9869061E3
3.2618635E0	4.5937429E3
3.2670636E0	10.719026E3
3.2722636E0	36.64716E3
3.2774637E0	119.43649E3
3.2826637E0	217.00121E3
3.2878638E0	184.7907E3
3.2930639E0	75.24033E3
3.2982639E0	20.674984E3
3.303464E0	7.1130655E3
3.308664E0	3.6901035E3
3.3138641E0	2.6221341E3
3.3190642E0	2.1717605E3
3.3242642E0	1.9310246E3
3.3294643E0	1.7757598E3
3.3346643E0	1.6761706E3
3.3398644E0	1.6135905E3
3.3450645E0	1.5738854E3
3.3502645E0	1.533069E3
3.3554646E0	1.4807378E3
3.3606646E0	1.4331555E3
3.3658647E0	1.3930234E3
3.3710648E0	1.3510745E3
3.3762648E0	1.3115837E3
3.3814649E0	1.2809453E3
3.3866649E0	1.2575229E3
3.391865E0	1.2361437E3
3.397065E0	1.2173616E3
3.4022651E0	1.2018678E3
3.4074652E0	1.1862288E3
3.4126652E0	1.1717793E3
3.4178653E0	1.1604814E3
3.4230653E0	1.1514586E3
3.4282654E0	1.1411377E3
3.4334655E0	1.1353727E3
3.4386655E0	1.1298331E3
3.4438656E0	1.1154924E3
3.4490656E0	1.1065924E3
3.4542657E0	1.0993803E3
3.4594658E0	1.0950759E3
3.4646658E0	1.0905343E3
3.4698659E0	1.0836785E3
3.4750659E0	1.0798223E3
3.480266E0	1.0817238E3
3.4854661E0	1.082458E3
3.4906661E0	1.0775345E3
3.4958662E0	1.0674376E3
3.5010662E0	1.0602932E3
3.5062663E0	1.0580563E3
3.5114664E0	1.0542954E3
3.5166664E0	1.0525718E3
3.5218665E0	1.0504035E3
3.5270665E0	1.046431E3
3.5322666E0	1.0457668E3
3.5374667E0	1.0467586E3
3.5426667E0	1.0460591E3
3.5478668E0	1.0504046E3
3.5530668E0	1.0600321E3
3.5582669E0	1.0667675E3
3.5634669E0	1.060809E3
3.568667E0	1.0537739E3
3.5738671E0	1.0502749E3
3.5790671E0	1.0461289E3
3.5842672E0	1.0446686E3
3.5894672E0	1.0472116E3
3.5946673E0	1.0560671E3
3.5998674E0	1.067283E3
3.6050674E0	1.0658057E3
3.6102675E0	1.0550905E3
3.6154675E0	1.0526958E3
3.6206676E0	1.0570841E3
3.6258677E0	1.0595615E3
3.6310677E0	1.0553842E3
3.6362678E0	1.0548904E3
3.6414678E0	1.0565837E3
3.6466679E0	1.0588259E3
3.651868E0	1.0636003E3
3.657068E0	1.0687217E3
3.6622681E0	1.0716748E3
3.6674681E0	1.0711822E3
3.6726682E0	1.0730127E3
3.6778683E0	1.0771E3
3.6830683E0	1.0824144E3
3.6882684E0	1.0874171E3
3.6934684E0	1.0972576E3
3.6986685E0	1.1119509E3
3.7038686E0	1.1212518E3
3.7090686E0	1.1239988E3
3.7142687E0	1.1272326E3
3.7194687E0	1.135667E3
3.7246688E0	1.1473105E3
3.7298688E0	1.1549623E3
3.7350689E0	1.164234E3
3.740269E0	1.1782888E3
3.745469E0	1.194729E3
3.7506691E0	1.2148635E3
3.7558691E0	1.2369682E3
3.7610692E0	1.2605001E3
3.7662693E0	1.2865047E3
3.7714693E0	1.3135463E3
3.7766694E0	1.3447532E3
3.7818694E0	1.3797655E3
3.7870695E0	1.4168794E3
3.7922696E0	1.4652811E3
3.7974696E0	1.5303609E3
3.8026697E0	1.6107529E3
3.8078697E0	1.7135327E3
3.8130698E0	1.8660932E3
3.8182699E0	2.1116818E3
3.8234699E0	2.5860094E3
3.82867E0	3.8340173E3
3.83387E0	8.5681197E3
3.8390701E0	29.018253E3
3.8442702E0	94.105724E3
3.8494702E0	172.09826E3
3.8546703E0	147.2876E3
3.8598703E0	61.218819E3
3.8650704E0	16.925549E3
3.8702705E0	5.8762673E3
3.8754705E0	3.1494098E3
3.8806706E0	2.2935194E3
3.8858706E0	1.9330272E3
3.8910707E0	1.7359033E3
3.8962708E0	1.6105741E3
3.9014708E0	1.5243793E3
3.9066709E0	1.461342E3
3.9118709E0	1.4130197E3
3.917071E0	1.3733786E3
3.922271E0	1.3389542E3
3.9274711E0	1.3078845E3
3.9326712E0	1.2831913E3
3.9378712E0	1.2615048E3
3.9430713E0	1.2428567E3
3.9482713E0	1.2261727E3
3.9534714E0	1.2122056E3
3.9586715E0	1.2005614E3
3.9638715E0	1.1927377E3
3.9690716E0	1.1899234E3
3.9742716E0	1.1933131E3
3.9794717E0	1.2041703E3
3.9846718E0	1.2261998E3
3.9898718E0	1.2655619E3
3.9950719E0	1.351085E3
4.0002719E0	1.5977142E3
4.005472E0	2.5575325E3
4.0106721E0	6.6948262E3
4.0158721E0	19.200758E3
4.0210722E0	32.61455E3
4.0262722E0	26.767286E3
4.0314723E0	11.203367E3
4.0366724E0	3.6953089E3
4.0418724E0	1.8300534E3
4.0470725E0	1.3639086E3
4.0522725E0	1.2121829E3
4.0574726E0	1.1424034E3
4.0626727E0	1.100044E3
4.0678727E0	1.0724805E3
4.0730728E0	1.0548168E3
4.0782728E0	1.043955E3
4.0834729E0	1.0344678E3
4.0886729E0	1.023372E3
4.093873E0	1.0147168E3
4.0990731E0	1.0059867E3
4.1042731E0	995.67272E0
4.1094732E0	984.80641E0
4.1146732E0	975.68265E0
4.1198733E0	968.95176E0
4.1250734E0	962.95237E0
4.1302734E0	956.45863E0
4.1354735E0	951.96073E0
4.1406735E0	946.13483E0
4.1458736E0	941.77014E0
4.1510737E0	937.91969E0
4.1562737E0	935.00563E0
4.1614738E0	933.03302E0
4.1666738E0	929.96502E0
4.1718739E0	926.94079E0
4.177074E0	924.80864E0
4.182274E0	922.94584E0
4.1874741E0	920.39248E0
4.1926741E0	918.42423E0
4.1978742E0	915.61026E0
4.2030743E0	908.37308E0
4.2082743E0	902.90694E0
4.2134744E0	905.03487E0
4.2186744E0	905.14057E0
4.2238745E0	903.02442E0
4.2290746E0	902.78414E0
4.2342746E0	901.07126E0
4.2394747E0	900.19871E0
4.2446747E0	900.70723E0
4.2498748E0	900.61618E0
4.2550748E0	899.13692E0
4.2602749E0	895.56607E0
4.265475E0	892.7004E0
4.270675E0	896.02118E0
4.2758751E0	898.26007E0
4.2810751E0	895.03104E0
4.2862752E0	892.90691E0
4.2914753E0	892.55197E0
4.2966753E0	891.61963E0
4.3018754E0	888.90189E0
4.3070754E0	886.80414E0
4.3122755E0	888.49122E0
4.3174756E0	889.02893E0
4.3226756E0	885.50226E0
4.3278757E0	882.07262E0
4.3330757E0	879.49518E0
4.3382758E0	879.98348E0
4.3434759E0	879.61753E0
4.3486759E0	879.14804E0
4.353876E0	877.79681E0
4.359076E0	877.39345E0
4.3642761E0	878.20426E0
4.3694762E0	876.94853E0
4.3746762E0	876.57429E0
4.3798763E0	876.43646E0
4.3850763E0	877.08699E0
4.3902764E0	877.96686E0
4.3954765E0	878.38302E0
4.4006765E0	877.39014E0
4.4058766E0	876.69709E0
4.4110766E0	878.53143E0
4.4162767E0	878.85832E0
4.4214768E0	877.48449E0
4.4266768E0	877.30154E0
4.4318769E0	879.97463E0
4.4370769E0	886.56719E0
4.442277E0	877.50355E0
4.447477E0	876.88502E0
4.4526771E0	876.09378E0
4.4578772E0	876.78252E0
4.4630772E0	878.95033E0
4.4682773E0	878.03406E0
4.4734773E0	879.09034E0
4.4786774E0	880.09525E0
4.4838775E0	880.77225E0
4.4890775E0	881.74382E0
4.4942776E0	884.50184E0
4.4994776E0	887.09545E0
4.5046777E0	889.27971E0
4.5098778E0	891.22923E0
4.5150778E0	892.51785E0
4.5202779E0	895.47312E0
4.5254779E0	898.56615E0
4.530678E0	899.96163E0
4.5358781E0	901.03258E0
4.5410781E0	902.57287E0
4.5462782E0	908.94703E0
4.5514782E0	914.36432E0
4.5566783E0	919.13185E0
4.5618784E0	925.7816E0
4.5670784E0	935.4678E0
4.5722785E0	944.96693E0
4.5774785E0	950.87563E0
4.5826786E0	956.63692E0
4.5878787E0	965.15653E0
4.5930787E0	977.56892E0
4.5982788E0	995.33682E0
4.6034788E0	1.0190336E3
4.6086789E0	1.0556041E3
4.6138789E0	1.1135235E3
4.619079E0	1.233504E3
4.6242791E0	1.5946979E3
4.6294791E0	3.132727E3
4.6346792E0	9.6018048E3
4.6398792E0	24.996488E3
4.6450793E0	33.589896E3
4.6502794E0	21.609387E3
