# q1	I1	err1	q2	I2	err2
1.022204408817635329e-01 4.998735242110627155e+02 2.136411649357069287e+00 3.118857715430861655e-01 4.358804374628336475e+00 7.252716223243310667e-02
1.045611222444889771e-01 4.588846003320660998e+02 2.026797984227744376e+00 3.189819639278557162e-01 4.029936956696164252e+00 6.922106427925364680e-02
1.069018036072144212e-01 4.223724439764879435e+02 1.925722555516298895e+00 3.260781563126252669e-01 3.727715260811275577e+00 6.593301200501733295e-02
1.092424849699398792e-01 3.892445884012221882e+02 1.834299213994496691e+00 3.331743486973948176e-01 3.435773036772929334e+00 6.297616370648377593e-02
1.115831663326653234e-01 3.544781149494481838e+02 1.715423927365605561e+00 3.402705410821643128e-01 3.197724528794733789e+00 6.021147495266894467e-02
1.139238476953907675e-01 3.300107826648069818e+02 1.647697036580346941e+00 3.473667334669338635e-01 2.976407143144693457e+00 5.804413972017864742e-02
1.162645290581162255e-01 3.025618167080293688e+02 1.555565842374627472e+00 3.544629258517033588e-01 2.698590340959504008e+00 5.516047024171138319e-02
1.186052104208416696e-01 2.811079861072111612e+02 1.489949153994603481e+00 3.615591182364729095e-01 2.635008104275498031e+00 5.390471118310176390e-02
1.209458917835671415e-01 2.613469123304463437e+02 1.424920674634242435e+00 3.686553106212424602e-01 2.311225198346145593e+00 5.091519697048471627e-02
1.232865731462925857e-01 2.399734577447645449e+02 1.354465510273261231e+00 3.757515030060120109e-01 2.194067676897125896e+00 4.917765758751662525e-02
1.256272545090180159e-01 2.258942168588343975e+02 1.294589905228863858e+00 3.828476953907815616e-01 2.088167448434294471e+00 4.820142287965055450e-02
1.279679358717434878e-01 2.083418210797786116e+02 1.231964174707909088e+00 3.899438877755511124e-01 1.879800327060228149e+00 4.577913377983884591e-02
1.303086172344689320e-01 1.939494021872337157e+02 1.180551257904983053e+00 3.970400801603206631e-01 1.876395435849095961e+00 4.573818379524891009e-02
1.326492985971943761e-01 1.827448387333977564e+02 1.133058455434983403e+00 4.041362725450902138e-01 1.757343721532263592e+00 4.434513765153207110e-02
1.349899799599198480e-01 1.697852471862641721e+02 1.088725496681008931e+00 4.112324649298597645e-01 1.656181899766113075e+00 4.314359651547523128e-02
1.373306613226452644e-01 1.580478802351387912e+02 1.038939335730581170e+00 4.183286573146293152e-01 1.517026442444757039e+00 4.182443080240721978e-02
1.396713426853707363e-01 1.481046155413818326e+02 9.949705582124575010e-01 4.254248496993987549e-01 1.497870099689729617e+00 4.121827877012886748e-02
1.420120240480961804e-01 1.399442252478838782e+02 9.582924270863769634e-01 4.325210420841683057e-01 1.403218650506049325e+00 4.007990002730695694e-02
1.443527054108216245e-01 1.292256925942439523e+02 9.137337878308282590e-01 4.396172344689378564e-01 1.336505467808339231e+00 3.963932470728639967e-02
1.466933867735470964e-01 1.212694418187411998e+02 8.806423447623495937e-01 4.467134268537074071e-01 1.229929574083003185e+00 3.862920868424257748e-02
1.490340681362725406e-01 1.161310565564300248e+02 8.544766571685019629e-01 4.538096192384769578e-01 1.185676033848269251e+00 3.810228581950410309e-02
1.513747494989979847e-01 1.095980357755330772e+02 8.275108787938114663e-01 4.609058116232465085e-01 1.069188033771902635e+00 3.693995516919466870e-02
1.537154308617234566e-01 1.014766965498080111e+02 7.825212040895066501e-01 4.680020040080160593e-01 1.042075132329582265e+00 3.631678310284421063e-02
1.560561122244488730e-01 9.583458016282364156e+01 7.572809652865952756e-01 4.750981963927856100e-01 9.893502020888979009e-01 3.579611932315585748e-02
1.583967935871743449e-01 9.163325456276959358e+01 7.363674015572773124e-01 4.821943887775551607e-01 9.649152153883221450e-01 3.545883425918015808e-02
1.607374749498997890e-01 8.454441327329389821e+01 7.011254582543964275e-01 4.892905811623246004e-01 1.040612690345897873e+00 3.550302409410143606e-02
1.630781563126252609e-01 8.129811549596291798e+01 6.839820007167317639e-01 4.963867735470941511e-01 9.163383328828774710e-01 3.466925635395961408e-02
1.654188376753506773e-01 7.561811036764053995e+01 6.561224606862201547e-01 5.034829659318637018e-01 8.774559875997390845e-01 3.430452982381190785e-02
1.677595190380761492e-01 7.295715137904056746e+01 6.357402390010060689e-01 5.105791583166332526e-01 8.077193215899131085e-01 3.382393302110216909e-02
1.701002004008015933e-01 6.842451655340775574e+01 6.121956720580342681e-01 5.176753507014028033e-01 7.463714528461761200e-01 3.306973392159982816e-02
1.724408817635270652e-01 6.490501737684039085e+01 5.941233059150978768e-01 5.247715430861723540e-01 7.760469032695485048e-01 3.306551928320295569e-02
1.747815631262524816e-01 6.151661949513758287e+01 5.745893362307925578e-01 5.318677354709419047e-01 7.516013870905123850e-01 3.270661156594104751e-02
1.771222444889779535e-01 5.901592053604842647e+01 5.588789775367789536e-01 5.389639278557114555e-01 7.256414353069662315e-01 3.237887955314669441e-02
1.794629258517033976e-01 5.615519467799516917e+01 5.422961863151802842e-01 5.460601202404810062e-01 6.542355060623882279e-01 3.194438948656837252e-02
1.818036072144288418e-01 5.368686947124363229e+01 5.251323821297807504e-01 5.531563126252504459e-01 6.590321358064651358e-01 3.170064163183771572e-02
1.841442885771543136e-01 4.982897694942016642e+01 5.013752785417270319e-01 5.602525050100199966e-01 6.224919553022952856e-01 3.138929288520656696e-02
1.864849699398797578e-01 4.771150121745105821e+01 4.905597909878040008e-01 5.673486973947895473e-01 6.399328823049783566e-01 3.113562740165794901e-02
1.888256513026052019e-01 4.568348499882265656e+01 4.775892706061654058e-01 5.744448897795590980e-01 5.803655971314481965e-01 3.088509195288266507e-02
1.911663326653306461e-01 4.311750510172807793e+01 4.608872999979252705e-01 5.815410821643286488e-01 5.636680618085077032e-01 3.106455759620707288e-02
1.935070140280561179e-01 4.093969732823080676e+01 4.497821300121009891e-01 5.886372745490981995e-01 5.617401886559260094e-01 3.139970190375520470e-02
1.958476953907815343e-01 3.993436731844919763e+01 4.489068974351081431e-01 5.957334669338677502e-01 5.149684541824131045e-01 3.137823424334024863e-02
1.981883767535070062e-01 3.790915385320843001e+01 4.396912862763422414e-01 6.028296593186373009e-01 5.123056469594404749e-01 3.132157633668657820e-02
2.005290581162324504e-01 3.602718493711850556e+01 4.314112248711654551e-01 6.099258517034067406e-01 5.277733395915316095e-01 3.145822910650755005e-02
2.028697394789578945e-01 3.534025689612602150e+01 4.276613201518843499e-01 6.170220440881762913e-01 5.340136785271807351e-01 3.158974566265567580e-02
2.052104208416833386e-01 3.312649594354418525e+01 4.144723824202590778e-01 6.241182364729458421e-01 4.977365393102288760e-01 3.116904273595519706e-02
2.075511022044088105e-01 3.171248568335379403e+01 4.069984239113179081e-01 6.312144288577153928e-01 5.179415523021185797e-01 3.138712087486961178e-02
2.098917835671342824e-01 3.007076898585588154e+01 3.948473728664105287e-01 6.383106212424849435e-01 5.282237256306759887e-01 3.128521768173492257e-02
2.122324649298596988e-01 2.870138999849346817e+01 3.858691050433400438e-01 6.454068136272544942e-01 4.616840108588043390e-01 3.103308462159711303e-02
2.145731462925851707e-01 2.799400790657367821e+01 3.818553213910542143e-01 6.525030060120239339e-01 4.889927203900439334e-01 3.111706909622141692e-02
2.169138276553106148e-01 2.626470260861006523e+01 3.711741279385394887e-01 6.595991983967934846e-01 4.487248863510361341e-01 3.092810638836444165e-02
2.192545090180360590e-01 2.479013314668555878e+01 3.616022231422463262e-01 6.666953907815630354e-01 5.031938829291440207e-01 3.119624243535640273e-02
2.215951903807615031e-01 2.466233760343588699e+01 3.581884922645283686e-01 6.737915831663325861e-01 4.905149618538706124e-01 3.100047635682206745e-02
2.239358717434869750e-01 2.366775594593640264e+01 3.512009043246311357e-01 6.808877755511021368e-01 4.764882061650124734e-01 3.099036352283294701e-02
2.262765531062123914e-01 2.279693165120703213e+01 3.448964585618896073e-01 6.879839679358717985e-01 4.560984130956464710e-01 3.057852798906723207e-02
2.286172344689378633e-01 2.205848775307096687e+01 3.407767082120335411e-01 6.950801603206412382e-01 4.580534938609720497e-01 3.049487950192711003e-02
2.309579158316633074e-01 2.106850280669167930e+01 3.340888965948715650e-01 7.021763527054107890e-01 4.494516826090927952e-01 3.056088215444329945e-02
2.332985971943887515e-01 2.010775756038158235e+01 3.265000556158145217e-01 7.092725450901803397e-01 4.559938304247675434e-01 3.042485407549220394e-02
2.356392785571142234e-01 1.951392193562895372e+01 3.226970557185105393e-01 7.163687374749498904e-01 4.848610264109932677e-01 3.059991796461332056e-02
2.379799599198396676e-01 1.882411412822122543e+01 3.154857972209504369e-01 7.234649298597194411e-01 4.967081353350214501e-01 3.057621272729413656e-02
2.403206412825651395e-01 1.854474937456189210e+01 3.135465192341493901e-01 7.305611222444889918e-01 5.391590343106101857e-01 3.048664085345241526e-02
2.426613226452905558e-01 1.742982487342083431e+01 3.052080666042724100e-01 7.376573146292585426e-01 5.054101940851621899e-01 3.045857297494991914e-02
2.450020040080160277e-01 1.658225520468039349e+01 3.011080033960509827e-01 7.447535070140279823e-01 5.140225503150785968e-01 3.040840187082793564e-02
2.473426853707414719e-01 1.611526761397712804e+01 2.961454526746675753e-01 7.518496993987975330e-01 5.371950526721152031e-01 3.034511183745384338e-02
2.496833667334669160e-01 1.533318947392066356e+01 2.894333416908275169e-01 7.589458917835670837e-01 5.634678795488440306e-01 3.038355058117541557e-02
2.520240480961923879e-01 1.433991270595690182e+01 2.820269653984018299e-01 7.660420841683366344e-01 5.939648566526042339e-01 3.039032359870909999e-02
2.543647294589178598e-01 1.443428330693764394e+01 2.828151664713647317e-01 7.731382765531061851e-01 5.632777769732749684e-01 3.019291376403680782e-02
2.567054108216432207e-01 1.396076924212843728e+01 2.786022697492858691e-01 7.802344689378757359e-01 5.747754770724602391e-01 3.002895694725568262e-02
2.590460921843686926e-01 1.330336911835115110e+01 2.753457327436265589e-01 7.873306613226451756e-01 5.966731568964530608e-01 3.039907202902561792e-02
2.613867735470941644e-01 1.331794292293781012e+01 2.737926773628552302e-01 7.944268537074147263e-01 6.022475491810885817e-01 2.997786316398825049e-02
2.637274549098196363e-01 1.223587922277266848e+01 2.663244165687426723e-01 8.015230460921842770e-01 5.999210344763640235e-01 3.012629620819010784e-02
2.660681362725451082e-01 1.214673778358708667e+01 2.653669794725483366e-01 8.086192384769538277e-01 5.671157513527448346e-01 2.984938870948770570e-02
2.684088176352705246e-01 1.240466733333384219e+01 2.653139515371735202e-01 8.157154308617234895e-01 5.542249454380129281e-01 2.977210455762065167e-02
2.707494989979959965e-01 1.145475448267037955e+01 2.608513638212829333e-01 8.228116232464930402e-01 5.474349902256102629e-01 2.959759210631311005e-02
2.730901803607214129e-01 1.106561701347997939e+01 2.569528371182090987e-01 8.299078156312624799e-01 5.215532459855782843e-01 2.948963107168331779e-02
2.754308617234468848e-01 1.084584046673170832e+01 2.538413309795048423e-01 8.370040080160320306e-01 5.350362181109908910e-01 2.939165870802463304e-02
2.777715430861723567e-01 1.023473976988127276e+01 2.494791461097871643e-01 8.441002004008015813e-01 5.236784407235393068e-01 2.924761681329077212e-02
2.801122244488977731e-01 1.015386605313079116e+01 2.495105511536292453e-01 8.511963927855711320e-01 4.965246774387329087e-01 2.928367674579061830e-02
2.824529058116233005e-01 9.761015063362515676e+00 2.462095329753898887e-01 8.582925851703406828e-01 5.042755017142583895e-01 2.906990157981683906e-02
2.847935871743486613e-01 9.743294602776520819e+00 2.456538553438716022e-01 8.653887775551102335e-01 4.982615725984663735e-01 2.906324062307430803e-02
2.871342685370741332e-01 9.312790373742419803e+00 2.430097212637199189e-01 8.724849699398796732e-01 5.029807152645624502e-01 2.906638864922180335e-02
2.894749498997996051e-01 8.570801312781529901e+00 2.379358048556904082e-01 8.795811623246492239e-01 4.982213434602502100e-01 2.892680319664310204e-02
2.918156312625250770e-01 8.761198765332309790e+00 2.391485684335591944e-01 8.866773547094187746e-01 5.181731490498517889e-01 2.889539316355685047e-02
2.941563126252505489e-01 8.095062350373067872e+00 2.338027819545861197e-01 8.937735470941883253e-01 5.213702814562721777e-01 2.895042257345280604e-02
2.964969939879759098e-01 8.017020683504059164e+00 2.329175528003631090e-01 9.008697394789578761e-01 5.597633331478943930e-01 2.894324904158887893e-02
2.988376753507013817e-01 8.353367470865148192e+00 2.345611596907519747e-01 9.079659318637274268e-01 5.571230029173338538e-01 2.880883312159519122e-02
3.011783567134268536e-01 7.765729361569654543e+00 2.319886503488167995e-01 9.150621242484968665e-01 5.938910633857185095e-01 2.885647944778847382e-02
3.035190380761523254e-01 7.616452115154485725e+00 2.298593287136051766e-01 9.221583166332664172e-01 6.350770700034705785e-01 2.895579518265414126e-02
3.058597194388776863e-01 7.686150023973532086e+00 2.294937736275351470e-01 9.292545090180359679e-01 6.271934135986569903e-01 2.869197894973016943e-02
3.082004008016031582e-01 6.939470571976482205e+00 2.269694348137739626e-01 9.363507014028055186e-01 6.950155816448526647e-01 2.900258780392537747e-02
3.105410821643286301e-01 6.897769736024113030e+00 2.245848181511279629e-01 9.434468937875751804e-01 7.909028483913965735e-01 2.928654791642894620e-02
3.128817635270541020e-01 6.474765546547488704e+00 2.225247600089232947e-01 9.505430861723447311e-01 8.199314176273251320e-01 2.932080500828478445e-02
3.152224448897795739e-01 6.595801553953299923e+00 2.227050268637745523e-01 9.576392785571142818e-01 9.052523641006279265e-01 2.971908795654504970e-02
3.175631262525049348e-01 6.415667252375931717e+00 2.211956830875461133e-01 9.647354709418837215e-01 1.015589068749176427e+00 3.010978085457386225e-02
3.199038076152304066e-01 6.114030543375367444e+00 2.190304134858281626e-01 9.718316633266532723e-01 1.127706197324870985e+00 3.047443123565940840e-02
3.222444889779558785e-01 5.949462654606199052e+00 2.173113833716670273e-01 9.789278557114228230e-01 1.325936144930890848e+00 3.157902713257287886e-02
3.245851703406813504e-01 5.842955069781565314e+00 2.159679387137081741e-01 9.860240480961923737e-01 1.492878246263622755e+00 3.265991842828978170e-02
3.269258517034068223e-01 5.460560768297241019e+00 2.142138633286503613e-01 9.931202404809619244e-01 1.756677253664709948e+00 3.372171302513538721e-02
3.292665330661321832e-01 5.467568252133887086e+00 2.148010464962943622e-01 1.000216432865731475e+00 2.053097844007862882e+00 3.549632946196339817e-02
3.316072144288576551e-01 5.685889760061763276e+00 2.137838271274769275e-01 1.007312625250500915e+00 2.462490185451107205e+00 3.766837201399636514e-02
3.339478957915831270e-01 5.391862895463009231e+00 2.125940807461961790e-01 1.014408817635270577e+00 3.041321556900133949e+00 4.111961477317791630e-02
3.362885771543085989e-01 5.419288625037141927e+00 2.120532302093932342e-01 1.021505010020040016e+00 3.738868481260023469e+00 4.501064182771424144e-02
3.386292585170340708e-01 5.049050549922791120e+00 2.100486747666976961e-01 1.028601202404809678e+00 4.747123549801489872e+00 5.024224613492095370e-02
3.409699398797595427e-01 5.195972749022166326e+00 2.110873359620190071e-01 1.035697394789579118e+00 6.264211768688337401e+00 5.734163161499593320e-02
3.433106212424849035e-01 5.023735887270130540e+00 2.096305194660338378e-01 1.042793587174348779e+00 8.791398031583916861e+00 6.760046075569069168e-02
3.456513026052103754e-01 4.870693635600886751e+00 2.083047618361178466e-01 1.049889779559118219e+00 1.221237528159625541e+01 7.954604347498353545e-02
3.479919839679358473e-01 4.438091713481437495e+00 2.067315869386150140e-01 1.056985971943887659e+00 1.744844971495276909e+01 9.461263388646677652e-02
3.503326653306613192e-01 4.507684601536968927e+00 2.068995022251078897e-01 1.064082164328657321e+00 2.382199841845343968e+01 1.107819509736966690e-01
3.526733466933867911e-01 4.373914174138002764e+00 2.048294761138464148e-01 1.071178356713426760e+00 2.901038606894568161e+01 1.217902560126369188e-01
3.550140280561122630e-01 3.838681497717018498e+00 2.033582728242454285e-01 1.078274549098196422e+00 2.973906169771428409e+01 1.231482749550188299e-01
3.573547094188377349e-01 4.044845451830685334e+00 2.038567810937932934e-01 1.085370741482966084e+00 2.506337192396685865e+01 1.125256495368662651e-01
3.596953907815630958e-01 3.986480461990959956e+00 2.026718076106339694e-01 1.092466933867735523e+00 1.847185645346374372e+01 9.656667833153700919e-02
3.620360721442885676e-01 3.913576684742487988e+00 2.010369868417316297e-01 1.099563126252504963e+00 1.241060718973008647e+01 7.888933619221641380e-02
3.643767535070140395e-01 3.913034568476528197e+00 2.012026203100453770e-01 1.106659318637274625e+00 8.218787691013616836e+00 6.406051227589484864e-02
3.667174348697395114e-01 3.783013114410993527e+00 2.012683835860097636e-01 1.113755511022044065e+00 5.461144004782265249e+00 5.220259283573271819e-02
3.690581162324648723e-01 3.581040998088829586e+00 1.995539334855730984e-01 1.120851703406813504e+00 3.906680021166000660e+00 4.448528271184891414e-02
3.713987975951903442e-01 3.610197753142096566e+00 1.992461620464759109e-01 1.127947895791582944e+00 2.921033939200628815e+00 3.894032641245984139e-02
3.737394789579158161e-01 3.653857668086629928e+00 1.995027833578898180e-01 1.135044088176352606e+00 2.197852372000849819e+00 3.473528626090010424e-02
3.760801603206412880e-01 3.533827655774004040e+00 1.973820863247248425e-01 1.142140280561122267e+00 1.797319252318104299e+00 3.239135197024561180e-02
3.784208416833666488e-01 3.558605618619040012e+00 1.991758450966549798e-01 1.149236472945891707e+00 1.498866026065520440e+00 3.080131778002282231e-02
3.807615230460921207e-01 3.451941613246977791e+00 1.972523015263131507e-01 1.156332665330661369e+00 1.246760510427042501e+00 2.949069639991121206e-02
3.831022044088175926e-01 3.150786870398595063e+00 1.962131099840171977e-01 1.163428857715430809e+00 1.048613149950124779e+00 2.830049765938193185e-02
3.854428857715430645e-01 3.274847918281436510e+00 1.958892574801218978e-01 1.170525050100200470e+00 9.316952153904924927e-01 2.769264734882813384e-02
3.877835671342685364e-01 3.059064044592660014e+00 1.956948793571808565e-01 1.177621242484969910e+00 7.920498558311764858e-01 2.716263601243142783e-02
3.901242484969938973e-01 3.125027578489629754e+00 1.936884868962451267e-01 1.184717434869739572e+00 6.884402593580536411e-01 2.664465683471967800e-02
3.924649298597193692e-01 3.018212216475412824e+00 1.941546815273017534e-01 1.191813627254509012e+00 5.995758217364762777e-01 2.634973579566265642e-02
3.948056112224448411e-01 2.909644105478928822e+00 1.933985664263617732e-01 1.198909819639278673e+00 5.659762734874898005e-01 2.609501630524421745e-02
3.971462925851703130e-01 3.005402836054306803e+00 1.934311015472383599e-01 1.206006012024047891e+00 4.934514105766117376e-01 2.593035186192081676e-02
3.994869739478957849e-01 2.998645953785349594e+00 1.925435635044896177e-01 1.213102204408817553e+00 4.561368839874921366e-01 2.580224222751146754e-02
4.018276553106212567e-01 2.748467256537570957e+00 1.915885761042456503e-01 1.220198396793586992e+00 3.892838214675259367e-01 2.582932638840654965e-02
4.041683366733466176e-01 2.634519560858350040e+00 1.908585012193958208e-01 1.227294589178356654e+00 3.642432982584670187e-01 2.624150140938714612e-02
4.065090180360720895e-01 2.678443558489802090e+00 1.924536321654130855e-01 1.234390781563126094e+00 3.618176797324190730e-01 2.640305445750289887e-02
4.088496993987975614e-01 2.596494057570808867e+00 1.957480978238179126e-01 1.241486973947895756e+00 3.470097653299510920e-01 2.656258561615500169e-02
4.111903807615230333e-01 2.554761149003417220e+00 1.973541377569378308e-01 1.248583166332665195e+00 3.043426420522565290e-01 2.660531949213331554e-02
4.135310621242485052e-01 2.702351055492286047e+00 1.993201631272440710e-01 1.255679358717434857e+00 3.033872105997508228e-01 2.679952262706049304e-02
4.158717434869739771e-01 2.324731089750217361e+00 1.997394242237847672e-01 1.262775551102204297e+00 3.112536844026250749e-01 2.678262679418741757e-02
4.182124248496994490e-01 2.548306630187230581e+00 2.005942943531899281e-01 1.269871743486973958e+00 3.059118077604042751e-01 2.701548961119304079e-02
4.205531062124248098e-01 2.401061795233904839e+00 2.010681212827334363e-01 1.276967935871743620e+00 3.387882443159671575e-01 2.720881338955396384e-02
4.228937875751502817e-01 2.363788433872815009e+00 2.020855740554962088e-01 1.284064128256513060e+00 3.237865763742018843e-01 2.721005521166501920e-02
4.252344689378757536e-01 2.264135068693313269e+00 2.023413871618861826e-01 1.291160320641282500e+00 3.963459860682783664e-01 2.745512900645508125e-02
4.275751503006012255e-01 2.181381616683415015e+00 2.028339165597363158e-01 1.298256513026051939e+00 3.989004861523008372e-01 2.748630276924342308e-02
4.299158316633265864e-01 2.412419472372777207e+00 2.038344541674647348e-01 1.305352705410821601e+00 3.832997428893101244e-01 2.761148755349709938e-02
4.322565130260520583e-01 2.173920598055249176e+00 2.029989728453859277e-01 1.312448897795591041e+00 3.367605099333003671e-01 2.735302668062391043e-02
4.345971943887775302e-01 2.339312621444294304e+00 2.042970012004045044e-01 1.319545090180360702e+00 2.838151588896477562e-01 2.742850121012294085e-02
4.369378757515030021e-01 2.143947077629989817e+00 2.051315914238387994e-01 1.326641282565130142e+00 2.044886572011886949e-01 2.736989989256599295e-02
4.392785571142284740e-01 2.149862938971398130e+00 2.051640724327559451e-01 1.333737474949899804e+00 1.777061269945548194e-01 2.736963942066597197e-02
4.416192384769538348e-01 2.166270354952080979e+00 2.059292283617776276e-01 1.340833667334669244e+00 1.660705172637987059e-01 2.742426284629480987e-02
4.439599198396793067e-01 2.058546211008624116e+00 2.052285287713035977e-01 1.347929859719438905e+00 1.546387922199431719e-01 2.745626383881777724e-02
4.463006012024047786e-01 2.070077238454448576e+00 2.059863133843959915e-01 1.355026052104208345e+00 1.377638948035329602e-01 2.683873271859082629e-02
4.486412825651302505e-01 1.985441388381985695e+00 2.055991173809232631e-01 1.362122244488978007e+00 1.509405701237865327e-01 2.647304669482966263e-02
4.509819639278556114e-01 2.004352484407626367e+00 2.040598858973568519e-01 1.369218436873747446e+00 1.208457739087519384e-01 2.613891812745852347e-02
4.533226452905810833e-01 2.008992855216011453e+00 1.998804746145859124e-01 1.376314629258517108e+00 1.323910564255504352e-01 2.601435751214223671e-02
4.556633266533065552e-01 2.023909462589832398e+00 1.969368767705849399e-01 1.383410821643286326e+00 1.231516708866592369e-01 2.583001536000320217e-02
4.580040080160320271e-01 1.841790661990855060e+00 1.953837105860896650e-01 1.390507014028055988e+00 1.152492529527403692e-01 2.571039682479072871e-02
4.603446893787574989e-01 1.744131816512444866e+00 1.939937473742154583e-01 1.397603206412825649e+00 1.474723928017404317e-01 2.566023481816296151e-02
4.626853707414829708e-01 1.958201535285744255e+00 1.938995991886409143e-01 1.404699398797595089e+00 1.207648196343164143e-01 2.541510714539841481e-02
4.650260521042083317e-01 1.753520587400781094e+00 1.923853241287907245e-01 1.411795591182364751e+00 1.334531468744842020e-01 2.536335007998550065e-02
4.673667334669338036e-01 1.707713470926748967e+00 1.919150929822605600e-01 1.418891783567134190e+00 9.602938390174278749e-02 2.522830446776406707e-02
4.697074148296592755e-01 1.617113403530743954e+00 1.903135634075100169e-01 1.425987975951903852e+00 8.935006846811983927e-02 2.506948765503268922e-02
4.720480961923847474e-01 1.724684326791339206e+00 1.896079558278657429e-01 1.433084168336673292e+00 1.079530915732705570e-01 2.505532656422218216e-02
4.743887775551102193e-01 1.603503688836135366e+00 1.887424223998086792e-01 1.440180360721442954e+00 9.320085619296923640e-02 2.492481830135117107e-02
4.767294589178356912e-01 1.610644193530011314e+00 1.876886435793809482e-01 1.447276553106212393e+00 8.921875695232063530e-02 2.490145989852638950e-02
4.790701402805611631e-01 1.559201743061440659e+00 1.878751402546109672e-01 1.454372745490982055e+00 1.153591780782543541e-01 2.476284818494320708e-02
4.814108216432865239e-01 1.649862283013713737e+00 1.872248814202070177e-01 1.461468937875751495e+00 8.190644367894001077e-02 2.472958506854009211e-02
