#F optics_april20110402.dat
#E 1239776994
#D Sat Apr 02 10:14:37 2011
#C optics  User = opid11
#O0   B Wire        Y1        Z1        Y2        Z2  PSlit V Off  PSlit H Off  PSlit V Gap
#O1 PSlit H Gap   SSl1 Up  SSl1 Down  SSl1 V Off  SSl1 V Gap  SSl4 Front  SSl4 Back  SSl4 Down
#O2  SSl4 Up  SSl4 V Off  SSl4 V Gap  SSl4 H Off  SSl4 H Gap  Table Opt  Table Exp  C2 horiz
#O3  C1 vert  C1 theta   C2 vert  C2 theta    C1 chi    C2 chi  C2 benfr  C2 benba
#O4   C2 rot   C2 tilt  C2 twist   E (keV)   encc1th   c2pitch     DIODE  lauebeamstop
#O5 Hole vert  Hole Pitch  roll rx1   yaw ry1       RZ1       TY1     bend1       TX1
#O6 Hole Yaw  Hole hor  roll rx2   yaw ry2       RZ2       TY2     bend2     FOILS
#O7   GapU23    GapU22      pth1      pth2       TFY    TF YAW  TF PITCH      TF Z
#O8     TFZ1      TFZ2  

#S 1  ascan  pvo -0.662 1.338  20 0.1
#D Sat Apr 02 10:19:13 2011
#T 0.1  (Seconds)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0 -5 0.056 0.388 0.044 -0.288 0.338 0.006 0.1
#P1 0.1 5.00125 4.99875 0.00125 10 5 5 5
#P2 5 0 10 0 10 0 2.5e-06 125.5365
#P3 49.4705 0.13423421 -49.4724 0.13367073 -0.4 0.00965 0.07 0
#P4 0 4 3 85.5 11.7995 16.384 0 -3
#P5 0.36413161 0 -0.52799956 2.7279235e-07 4.4812967 136 3.004 300.00002
#P6 -2.8000003 -3.3191103e-06 0.96000042 1.4455813e-09 4.4456376 123.78199 4.8 13
#P7 19.999874 20.001875 0 16.384 8.6910156 -0.106 0.04445 0.556
#P8 1.11 0.002 
#UMI0 Current  AM   SH  IVU23u_Gap  IVU23u_Taper U22hd_Gap  U22hd_Taper XBPM1X  XBPM1Z  XBPM1Q SB_CURR
#UMI1  193.84 OFF OPEN    19.9999    0.0000   20.0019    0.0000 -99.99  -2.00   0.00   3.408
#UMI2 Refill in 16850 sec, Fill Mode: 7/8 multibunch / Message: Apr 2 09:05 Delivery:Next Refill at 15:00;
#N 33
#L PSlit V Off    Epoch  Seconds  pico0  pico1  pico2  pico3  pico4  Outbeam  Hole Height  2nddetector  Inbeam  Spico  c1enc  c2enc  rontec  SRcurrent  samenc  spare  tx1enc  ty1enc  ty2enc  rz1enc  rz2enc  bend1enc  bend2enc  MUSST CH3  MUSST CH4  MUSST CH5  MUSST CH6  pico5  Monitor  Detector
0.338  61955384 0.1 1.946887 0 0 0 1543.293 0 0 0 0 0 0 0 0 193.81525 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528153 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.438  61955386 0.1 2.650324 0 0 0 1582.727 0 0 0 0 0 0 0 0 193.81525 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528153 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.538  61955388 0.1 2.188472 0 0 0 1047.109 0 0 0 0 0 0 0 0 193.81049 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528153 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.638  61955389 0.1 2.096101 0 0 0 5.456968 0 0 0 0 0 0 0 0 193.81049 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528153 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.738  61955391 0.1 2.128075 0 0 0 -0.6892265 0 0 0 0 0 0 0 0 193.81049 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528153 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.838  61955393 0.1 1.840306 0 0 0 -1.847411 0 0 0 0 0 0 0 0 193.8035 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528152 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.938  61955395 0.1 2.216893 0 0 0 -2.103206 0 0 0 0 0 0 0 0 193.8035 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528153 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
1.038  61955397 0.1 2.092548 0 0 0 -3.002043 0 0 0 0 0 0 0 0 193.8035 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528153 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
1.138  61955398 0.1 1.357137 0 0 0 -2.671641 0 0 0 0 0 0 0 0 193.79675 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528153 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
1.238  61955400 0.1 2.223999 0 0 0 -3.204548 0 0 0 0 0 0 0 0 193.79675 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528153 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
1.338  61955402 0.1 2.000178 0 0 0 -3.446132 0 0 0 0 0 0 0 0 193.79675 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528153 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0

#S 2  a2scan  pvo -0.68995 1.31005  hv -0.635868 1.36413  20 0.1
#D Sat Apr 02 10:20:40 2011
#T 0.1  (Seconds)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0 -5 0.056 0.36005 0.044 -0.26005 0.31005 0.006 0.1
#P1 0.1 5.00125 4.99875 0.00125 10 5 5 5
#P2 5 0 10 0 10 0 2.5e-06 125.5365
#P3 49.4705 0.13423421 -49.4724 0.13367073 -0.4 0.00965 0.07 0
#P4 0 4 3 85.5 11.7995 16.384 0 -3
#P5 0.36413161 0 -0.52799956 2.7279235e-07 4.4812967 136 3.004 300.00002
#P6 -2.8000003 -3.3191103e-06 0.96000042 1.4455813e-09 4.445612 123.78199 4.8 13
#P7 19.999874 20.001875 0 16.384 8.6910156 -0.106 0.04445 0.556
#P8 1.11 0.002 
#UMI0 Current  AM   SH  IVU23u_Gap  IVU23u_Taper U22hd_Gap  U22hd_Taper XBPM1X  XBPM1Z  XBPM1Q SB_CURR
#UMI1  193.71 OFF OPEN    19.9999    0.0000   20.0019    0.0000 -99.99  -2.00   0.00   3.398
#UMI2 Refill in 16760 sec, Fill Mode: 7/8 multibunch / Message: Apr 2 09:05 Delivery:Next Refill at 15:00;
#N 34
#L PSlit V Off  Hole vert    Epoch  Seconds  pico0  pico1  pico2  pico3  pico4  Outbeam  Hole Height  2nddetector  Inbeam  Spico  c1enc  c2enc  rontec  SRcurrent  samenc  spare  tx1enc  ty1enc  ty2enc  rz1enc  rz2enc  bend1enc  bend2enc  MUSST CH3  MUSST CH4  MUSST CH5  MUSST CH6  pico5  Monitor  Detector
-0.68995 -0.63588095  61955453 0.1 1.79412 0 0 0 1389.82 0 0 0 0 0 0 0 0 193.7038 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528152 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.58995 -0.53584204  61955455 0.1 1.559641 0 0 0 1197.558 0 0 0 0 0 0 0 0 193.7038 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528152 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.48995 -0.43592864  61955457 0.1 1.925571 0 0 0 1113.014 0 0 0 0 0 0 0 0 193.7038 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528152 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.38995 -0.33588973  61955459 0.1 1.456613 0 0 0 1079.002 0 0 0 0 0 0 0 0 193.69769 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528152 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.28995 -0.23585082  61955460 0.1 1.968203 0 0 0 1145.223 0 0 0 0 0 0 0 0 193.69769 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528152 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.18995 -0.13581191  61955462 0.1 1.783462 0 0 0 1224.183 0 0 0 0 0 0 0 0 193.69769 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528152 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.08995 -0.03589852  61955464 0.1 1.850964 0 0 0 1330.777 0 0 0 0 0 0 0 0 193.69281 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528152 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.01005 0.064140391  61955466 0.1 1.28253 0 0 0 1398.828 0 0 0 0 0 0 0 0 193.69281 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528152 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.11005 0.1641793  61955468 0.1 2.223999 0 0 0 1460.677 0 0 0 0 0 0 0 0 193.69281 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528152 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.21005 0.26409269  61955469 0.1 1.957545 0 0 0 1507.262 0 0 0 0 0 0 0 0 193.69281 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528152 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.31005 0.36413161  61955471 0.1 1.783462 0 0 0 1560.966 0 0 0 0 0 0 0 0 193.69281 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528152 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.41005 0.46417052  61955473 0.1 2.891909 0 0 0 1596.648 0 0 0 0 0 0 0 0 193.69281 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528152 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.51005 0.56408391  61955475 0.1 2.518874 0 0 0 1612.021 0 0 0 0 0 0 0 0 193.68651 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528152 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.61005 0.66412282  61955476 0.1 1.424638 0 0 0 1584.711 0 0 0 0 0 0 0 0 193.68651 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528153 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.71005 0.76416173  61955478 0.1 2.021494 0 0 0 1584.009 0 0 0 0 0 0 0 0 193.68651 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528153 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.81005 0.86407512  61955480 0.1 1.460165 0 0 0 1561.542 0 0 0 0 0 0 0 0 193.68201 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528153 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.91005 0.96411403  61955482 0.1 2.021494 0 0 0 1517.872 0 0 0 0 0 0 0 0 193.68201 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528153 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
1.01005 1.0641529  61955484 0.1 2.710721 0 0 0 1469.834 0 0 0 0 0 0 0 0 193.68201 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528154 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
1.11005 1.1641919  61955485 0.1 1.79412 0 0 0 1473.074 0 0 0 0 0 0 0 0 193.67574 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528154 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
1.21005 1.2641052  61955487 0.1 1.907807 0 0 0 1504.112 0 0 0 0 0 0 0 0 193.67574 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528153 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
1.31005 1.3641442  61955489 0.1 1.98952 0 0 0 1621.995 0 0 0 0 0 0 0 0 193.67574 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528154 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0

#S 3  ascan  u22 20 15  20 0.1
#D Sat Apr 02 10:25:39 2011
#T 0.1  (Seconds)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0 -5 0.056 0.36005 0.044 -0.26005 0.31005 0.006 0.1
#P1 0.1 5.00125 4.99875 0.00125 10 5 5 5
#P2 5 0 10 0 10 0 2.5e-06 125.5365
#P3 49.4705 0.13423421 -49.4724 0.13367073 -0.4 0.00965 0.07 0
#P4 0 4 3 85.5 11.7995 16.384 0 -3
#P5 0.36413161 0 -0.52799956 2.7279235e-07 4.4812967 136 3.004 300.00002
#P6 -2.8000003 -3.3191103e-06 0.96000042 1.4455813e-09 4.4456376 123.78199 4.8 13
#P7 19.999874 20.001875 0 16.384 8.6910156 -0.106 0.04445 0.556
#P8 1.11 0.002 
#UMI0 Current  AM   SH  IVU23u_Gap  IVU23u_Taper U22hd_Gap  U22hd_Taper XBPM1X  XBPM1Z  XBPM1Q SB_CURR
#UMI1  193.43 OFF OPEN    19.9999    0.0000   20.0019    0.0000 -99.99  -2.00   0.00   3.370
#UMI2 Refill in 16466 sec, Fill Mode: 7/8 multibunch / Message: Apr 2 09:05 Delivery:Next Refill at 15:00;
#N 33
#L GapU22    Epoch  Seconds  pico0  pico1  pico2  pico3  pico4  Outbeam  Hole Height  2nddetector  Inbeam  Spico  c1enc  c2enc  rontec  SRcurrent  samenc  spare  tx1enc  ty1enc  ty2enc  rz1enc  rz2enc  bend1enc  bend2enc  MUSST CH3  MUSST CH4  MUSST CH5  MUSST CH6  pico5  Monitor  Detector
20.001875  61955745 0.1 1.762146 0 0 0 3126.829 0 0 0 0 0 0 0 0 193.43066 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528155 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
19.75  61955748 0.1 1.769251 0 0 0 3381.244 0 0 0 0 0 0 0 0 193.43066 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528154 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
19.499374  61955751 0.1 1.993072 0 0 0 3702.85 0 0 0 0 0 0 0 0 193.42462 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528154 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
19.250626  61955754 0.1 1.620037 0 0 0 4052.501 0 0 0 0 0 0 0 0 193.42462 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528154 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
19.001249  61955757 0.1 1.655565 0 0 0 4431.044 0 0 0 0 0 0 0 0 193.4198 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528154 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
18.751249  61955760 0.1 2.181366 0 0 0 4909.733 0 0 0 0 0 0 0 0 193.4198 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528154 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
18.499374  61955763 0.1 1.929124 0 0 0 5413.572 0 0 0 0 0 0 0 0 193.41331 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528154 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
18.249374  61955766 0.1 1.026734 0 0 0 5998.732 0 0 0 0 0 0 0 0 193.41331 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528154 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
18.000626  61955769 0.1 1.573852 0 0 0 6641.933 0 0 0 0 0 0 0 0 193.40742 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528154 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
17.750626  61955772 0.1 2.12097 0 0 0 7379.771 0 0 0 0 0 0 0 0 193.40742 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528155 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
17.500626  61955775 0.1 2.575717 0 0 0 8231.158 0 0 0 0 0 0 0 0 193.40137 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528155 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
17.249374  61955778 0.1 2.263079 0 0 0 9198.919 0 0 0 0 0 0 0 0 193.40137 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528155 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
17.000626  61955781 0.1 2.0286 0 0 0 10203.68 0 0 0 0 0 0 0 0 193.39774 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528154 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
16.750626  61955784 0.1 2.57927 0 0 0 11417.4 0 0 0 0 0 0 0 0 193.39774 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528153 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
16.5  61955787 0.1 2.511769 0 0 0 12784.76 0 0 0 0 0 0 0 0 193.39157 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528153 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
16.249374  61955790 0.1 2.557954 0 0 0 14214.52 0 0 0 0 0 0 0 0 193.39157 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528153 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
16  61955793 0.1 2.611245 0 0 0 15962.75 0 0 0 0 0 0 0 0 193.38661 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528154 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
15.75  61955796 0.1 1.627143 0 0 0 17811.73 0 0 0 0 0 0 0 0 193.38661 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528153 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
15.5  61955799 0.1 2.721379 0 0 0 19870.73 0 0 0 0 0 0 0 0 193.3793 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528154 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
15.25  61955802 0.1 2.547296 0 0 0 22192.58 0 0 0 0 0 0 0 0 193.3793 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528155 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
15.000625  61955805 0.1 2.653877 0 0 0 24755.31 0 0 0 0 0 0 0 0 193.37431 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528153 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0

#S 4  a2scan  pvo -0.68995 1.31005  hv -0.635868 1.36413  20 0.1
#D Sat Apr 02 10:26:58 2011
#T 0.1  (Seconds)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0 -5 0.056 0.36005 0.044 -0.26005 0.31005 0.006 0.1
#P1 0.1 5.00125 4.99875 0.00125 10 5 5 5
#P2 5 0 10 0 10 0 2.5e-06 125.5365
#P3 49.4705 0.13423421 -49.4724 0.13367073 -0.4 0.00965 0.07 0
#P4 0 4 3 85.5 11.7995 16.384 0 -3
#P5 0.36413161 0 -0.52799956 2.7279235e-07 4.4812967 136 3.004 300.00002
#P6 -2.8000003 -3.3191103e-06 0.96000042 1.4455813e-09 4.4456376 123.78199 4.8 13
#P7 19.999874 14.999375 0 16.384 8.6910156 -0.106 0.04445 0.556
#P8 1.11 0.002 
#UMI0 Current  AM   SH  IVU23u_Gap  IVU23u_Taper U22hd_Gap  U22hd_Taper XBPM1X  XBPM1Z  XBPM1Q SB_CURR
#UMI1  193.35 OFF OPEN    19.9999    0.0000   14.9994    0.0000 -99.99  -2.00   0.00   3.362
#UMI2 Refill in 16382 sec, Fill Mode: 7/8 multibunch / Message: Apr 2 09:05 Delivery:Next Refill at 15:00;
#N 34
#L PSlit V Off  Hole vert    Epoch  Seconds  pico0  pico1  pico2  pico3  pico4  Outbeam  Hole Height  2nddetector  Inbeam  Spico  c1enc  c2enc  rontec  SRcurrent  samenc  spare  tx1enc  ty1enc  ty2enc  rz1enc  rz2enc  bend1enc  bend2enc  MUSST CH3  MUSST CH4  MUSST CH5  MUSST CH6  pico5  Monitor  Detector
