3.6069901	1308.7740
3.6149888	1355.5120
3.6229876	1396.8724
3.6309863	1396.2701
3.6389850	1365.8866
3.6469837	1342.1468
3.6549824	1347.0200
3.6629812	1369.1320
3.6709799	1376.5371
3.6789786	1356.5953
3.6869773	1323.1499
3.6949761	1290.8212
3.7029748	1269.1005
3.7109735	1258.5728
3.7189722	1250.9618
3.7269709	1245.0496
3.7349697	1243.2487
3.7429684	1242.0202
3.7509671	1241.2596
3.7589658	1241.1949
3.7669646	1238.9877
3.7749633	1237.6078
3.7829620	1237.3754
3.7909607	1236.0419
3.7989594	1236.0915
3.8069582	1236.0225
3.8149569	1233.5426
3.8229556	1232.9158
3.8309543	1232.4898
3.8389531	1231.0514
3.8469518	1231.3673
3.8549505	1230.0600
3.8629492	1228.5044
3.8709479	1229.0962
3.8789467	1228.3864
3.8869454	1228.5731
3.8949441	1227.8564
3.9029428	1226.8232
3.9109416	1227.4017
3.9189403	1228.1168
3.9269390	1227.3157
3.9349377	1227.9211
3.9429365	1225.8215
3.9509352	1226.3883
3.9589339	1224.9928
3.9669326	1225.4903
3.9749313	1225.0252
3.9829301	1225.0369
3.9909288	1224.8930
3.9989275	1224.5680
4.0069262	1225.1850
4.0149250	1225.6046
4.0229237	1228.4411
4.0309224	1232.8357
4.0389211	1242.0485
4.0469198	1262.3346
4.0549186	1289.9024
4.0629173	1308.4083
4.0709160	1301.7479
4.0789147	1276.6931
4.0869135	1253.9521
4.0949122	1239.2786
4.1029109	1231.2051
4.1109096	1225.9606
4.1189083	1223.1808
4.1269071	1222.0468
4.1349058	1223.5632
4.1429045	1222.2485
4.1509032	1220.5139
4.1589020	1222.5412
4.1669007	1221.6472
4.1748994	1222.7373
4.1828981	1223.3204
4.1908968	1221.0085
4.1988956	1222.4285
4.2068943	1223.3343
4.2148930	1221.9029
4.2228917	1222.3585
4.2308905	1222.5681
4.2388892	1222.6492
4.2468879	1222.2137
4.2548866	1222.5783
4.2628853	1223.2996
4.2708841	1224.4070
4.2788828	1223.8541
4.2868815	1223.3127
4.2948802	1224.1397
4.3028790	1223.9431
4.3108777	1225.3805
4.3188764	1226.0047
4.3268751	1226.6121
4.3348738	1226.2959
4.3428726	1226.9630
4.3508713	1227.5274
4.3588700	1227.0788
4.3668687	1229.9731
4.3748675	1230.7307
4.3828662	1231.4936
4.3908649	1232.8835
4.3988636	1235.5735
4.4068623	1239.9000
4.4148611	1249.3039
4.4228598	1267.5281
4.4308585	1315.1649
4.4388572	1422.6267
4.4468560	1628.2651
4.4548547	1839.0290
4.4628534	1884.8313
4.4708521	1743.4303
4.4788509	1543.1934
4.4868496	1392.2222
4.4948483	1309.9133
4.5028470	1269.5307
4.5108457	1252.2619
4.5188445	1243.8601
4.5268432	1239.4476
4.5348419	1237.2010
4.5428406	1235.8939
4.5508394	1236.3918
4.5588381	1234.7324
4.5668368	1236.0015
4.5748355	1234.6528
4.5828342	1235.7644
4.5908330	1235.9673
4.5988317	1235.7311
4.6068304	1236.8882
4.6148291	1239.0693
4.6228279	1238.9953
4.6308266	1238.2627
4.6388253	1240.4893
4.6468240	1241.3525
4.6548227	1239.4963
4.6628215	1238.8024
4.6708202	1240.1445
4.6788189	1241.6138
4.6868176	1241.8049
4.6948164	1243.7842
4.7028151	1244.7045
4.7108138	1243.8138
4.7188125	1245.5039
4.7268112	1246.4564
4.7348100	1246.4517
4.7428087	1247.3090
4.7508074	1247.8684
4.7588061	1250.6085
4.7668049	1251.4514
4.7748036	1253.6191
4.7828023	1258.1614
4.7908010	1261.8606
4.7987997	1271.2640
4.8067985	1284.3200
4.8147972	1307.5150
4.8227959	1350.6707
4.8307946	1423.9286
4.8387934	1540.8913
4.8467921	1681.6297
4.8547908	1782.1180
4.8627895	1779.0238
4.8707882	1681.8143
4.8787870	1552.9745
4.8867857	1446.2595
4.8947844	1371.5480
4.9027831	1326.2703
4.9107819	1300.6238
4.9187806	1283.9008
4.9267793	1274.0672
4.9347780	1269.0481
4.9427767	1265.2810
4.9507755	1263.0110
4.9587742	1262.0467
4.9667729	1263.7890
4.9747716	1261.7459
4.9827704	1261.8339
4.9907691	1260.7023
4.9987678	1261.6285
5.0067665	1261.1557
5.0147652	1260.6429
5.0227640	1260.2889
5.0307627	1260.4248
5.0387614	1262.4770
5.0467601	1262.4057
5.0547589	1261.8232
5.0627576	1262.9193
5.0707563	1264.1703
5.0787550	1264.1203
5.0867538	1264.1783
5.0947525	1265.9091
5.1027512	1266.7220
5.1107499	1268.4804
5.1187486	1269.2813
5.1267474	1272.0856
5.1347461	1275.1671
5.1427448	1279.1891
5.1507435	1283.0988
5.1587423	1286.6183
5.1667410	1285.9706
5.1747397	1284.2221
5.1827384	1282.4151
5.1907371	1279.9349
5.1987359	1280.6692
5.2067346	1279.1251
5.2147333	1281.5398
5.2227320	1279.9107
5.2307308	1282.5855
5.2387295	1279.8521
5.2467282	1290.5186
5.2547269	1288.2724
5.2627256	1307.6607
5.2707244	1290.1323
5.2787231	1282.9129
5.2867218	1278.7215
5.2947205	1278.8066
5.3027193	1278.6078
5.3107180	1279.7113
5.3187167	1279.3400
5.3267154	1279.7112
5.3347141	1280.2581
5.3427129	1279.9405
5.3507116	1280.3589
5.3587103	1280.3572
5.3667090	1280.4987
5.3747078	1281.2893
5.3827065	1282.4429
5.3907052	1282.2973
5.3987039	1282.2479
5.4067026	1283.9305
5.4147014	1286.0317
5.4227001	1285.2429
5.4306988	1285.4810
5.4386975	1286.4658
5.4466963	1288.7097
5.4546950	1290.8590
5.4626937	1292.3073
5.4706924	1296.0421
5.4786911	1298.4337
5.4866899	1298.4689
5.4946886	1296.2854
5.5026873	1293.9155
5.5106860	1291.8981
5.5186848	1291.6615
5.5266835	1292.7264
5.5346822	1292.7383
5.5426809	1294.3332
5.5506796	1294.5204
5.5586784	1294.2548
5.5666771	1293.8795
5.5746758	1294.7414
5.5826745	1296.6482
5.5906733	1298.3246
5.5986720	1296.3835
5.6066707	1297.1557
5.6146694	1298.6714
5.6226682	1300.0779
5.6306669	1298.4258
5.6386656	1298.8999
5.6466643	1301.2410
5.6546630	1301.8959
5.6626618	1301.5972
5.6706605	1302.9619
5.6786592	1304.1213
5.6866579	1305.5752
5.6946567	1307.2010
5.7026554	1307.7176
5.7106541	1309.4534
5.7186528	1311.5911
5.7266515	1317.6617
5.7346503	1325.4170
5.7426490	1342.7231
5.7506477	1378.8901
5.7586464	1438.4255
5.7666452	1525.7635
5.7746439	1598.7305
5.7826426	1605.6193
5.7906413	1546.0872
5.7986400	1466.5170
5.8066388	1402.2465
5.8146375	1362.5759
5.8226362	1339.9599
5.8306349	1326.8891
5.8386337	1322.1848
5.8466324	1319.8514
5.8546311	1317.9719
5.8626298	1318.4548
5.8706285	1316.6853
5.8786273	1316.7056
5.8866260	1315.6166
5.8946247	1316.8127
5.9026234	1316.7606
5.9106222	1315.8662
5.9186209	1315.9346
5.9266196	1316.1936
5.9346183	1318.0292
5.9426170	1318.2499
5.9506158	1318.2784
5.9586145	1319.1566
5.9666132	1320.4376
5.9746119	1319.9202
5.9826107	1320.3114
5.9906094	1322.2750
5.9986081	1321.2921
6.0066068	1321.7242
6.0146055	1323.7583
6.0226043	1322.7324
6.0306030	1323.5047
6.0386017	1323.5647
6.0466004	1323.1064
6.0545992	1325.2531
6.0625979	1326.3089
6.0705966	1327.1263
6.0785953	1328.8844
6.0865940	1327.9083
6.0945928	1328.1957
6.1025915	1330.6092
6.1105902	1329.4065
6.1185889	1330.9023
6.1265877	1331.2983
6.1345864	1332.3874
6.1425851	1333.0048
6.1505838	1333.1736
6.1585825	1333.7644
6.1665813	1334.1328
6.1745800	1334.3711
6.1825787	1335.5653
6.1905774	1335.9784
6.1985762	1336.0117
6.2065749	1337.4201
6.2145736	1336.7029
6.2225723	1337.4779
6.2305711	1340.3089
6.2385698	1340.2531
6.2465685	1342.1521
6.2545672	1343.4603
6.2625659	1344.1266
6.2705647	1346.6742
6.2785634	1349.2959
6.2865621	1353.9939
6.2945608	1362.6787
6.3025596	1372.7817
6.3105583	1394.0323
6.3185570	1422.1801
6.3265557	1459.7760
6.3345544	1497.2127
6.3425532	1529.1349
6.3505519	1553.9467
6.3585506	1561.7291
6.3665493	1546.8481
6.3745481	1509.0997
6.3825468	1465.4516
6.3905455	1428.1050
6.3985442	1400.2237
6.4065429	1380.3161
6.4145417	1370.3175
6.4225404	1364.9886
6.4305391	1360.5804
6.4385378	1359.6065
6.4465366	1357.4904
6.4545353	1357.4124
6.4625340	1356.8654
6.4705327	1356.7703
6.4785314	1356.7427
6.4865302	1357.5142
6.4945289	1356.6499
6.5025276	1356.3212
6.5105263	1358.0993
6.5185251	1359.9062
6.5265238	1362.0750
6.5345225	1362.7741
6.5425212	1366.8905
6.5505199	1372.1264
6.5585187	1383.0949
6.5665174	1396.1684
6.5745161	1418.5483
6.5825148	1448.3658
6.5905136	1479.5842
6.5985123	1495.5520
6.6065110	1492.6994
6.6145097	1478.8755
6.6225084	1456.7089
6.6305072	1434.7030
6.6385059	1414.9152
6.6465046	1399.1008
6.6545033	1387.6934
6.6625021	1380.2898
6.6705008	1374.7885
6.6784995	1371.2373
6.6864982	1371.1286
6.6944969	1371.5251
6.7024957	1370.2156
6.7104944	1369.7289
6.7184931	1369.7034
6.7264918	1369.4054
6.7344906	1370.9673
6.7424893	1370.5774
6.7504880	1371.4460
6.7584867	1373.1186
6.7664855	1374.8607
6.7744842	1377.3246
6.7824829	1383.0744
6.7904816	1388.5224
6.7984803	1395.4056
6.8064791	1412.3271
6.8144778	1442.4112
6.8224765	1501.7603
6.8304752	1599.5205
6.8384740	1722.8514
6.8464727	1803.1043
6.8544714	1785.0492
6.8624701	1690.8700
6.8704688	1580.9682
6.8784676	1498.3678
6.8864663	1446.2579
6.8944650	1416.9234
6.9024637	1401.4079
6.9104625	1393.1386
6.9184612	1388.5646
6.9264599	1385.9963
6.9344586	1383.9761
6.9424573	1382.9814
6.9504561	1383.0405
6.9584548	1382.2042
6.9664535	1382.3794
6.9744522	1381.8058
6.9824510	1383.3188
6.9904497	1383.6338
6.9984484	1383.4628
7.0064471	1383.6718
7.0144458	1385.7786
7.0224446	1386.7446
7.0304433	1385.2194
7.0384420	1384.6432
7.0464407	1385.6975
7.0544395	1385.2913
7.0624382	1383.4327
7.0704369	1385.5281
7.0784356	1386.6869
7.0864343	1386.4309
7.0944331	1388.0752
7.1024318	1387.6398
7.1104305	1388.7397
7.1184292	1389.3361
7.1264280	1388.7387
7.1344267	1389.2225
7.1424254	1391.5130
7.1504241	1390.9913
7.1584228	1391.2083
7.1664216	1391.8459
7.1744203	1392.5705
7.1824190	1394.8745
7.1904177	1393.6792
7.1984165	1394.1502
7.2064152	1394.0591
7.2144139	1395.9677
7.2224126	1397.1136
7.2304113	1398.5672
7.2384101	1402.2265
7.2464088	1406.0015
7.2544075	1408.3975
7.2624062	1409.5339
7.2704050	1407.7246
7.2784037	1407.1483
7.2864024	1407.4806
7.2944011	1409.5898
7.3023998	1415.3603
7.3103986	1424.4875
7.3183973	1433.6160
7.3263960	1437.9484
7.3343947	1435.5746
7.3423935	1431.1938
7.3503922	1425.2138
7.3583909	1418.8364
7.3663896	1414.6506
7.3743884	1412.8623
7.3823871	1410.6804
7.3903858	1409.5483
7.3983845	1409.6353
7.4063832	1410.0215
7.4143820	1411.0195
7.4223807	1409.9036
7.4303794	1410.9293
7.4383781	1412.6258
7.4463769	1415.3926
7.4543756	1420.4853
7.4623743	1429.4831
7.4703730	1447.3206
7.4783717	1468.3300
7.4863705	1479.9081
7.4943692	1474.8964
7.5023679	1458.6367
7.5103666	1442.7542
7.5183654	1430.6833
7.5263641	1423.1190
7.5343628	1420.0790
7.5423615	1418.3523
7.5503602	1417.1747
7.5583590	1418.0473
7.5663577	1417.6880
7.5743564	1419.3302
7.5823551	1420.2586
7.5903539	1419.0796
7.5983526	1419.4475
7.6063513	1420.5076
7.6143500	1421.6453
7.6223487	1421.4033
7.6303475	1422.8558
7.6383462	1424.0667
7.6463449	1424.2817
7.6543436	1423.4891
7.6623424	1423.7343
7.6703411	1425.2922
7.6783398	1426.6113
7.6863385	1426.6251
7.6943372	1426.7661
7.7023360	1430.4431
7.7103347	1430.3444
7.7183334	1431.0871
7.7263321	1432.1270
7.7343309	1435.1636
7.7423296	1439.6740
7.7503283	1444.8720
7.7583270	1450.5901
7.7663257	1456.6582
7.7743245	1459.1662
7.7823232	1456.6978
7.7903219	1452.2939
7.7983206	1447.7576
7.8063194	1444.1227
7.8143181	1442.0713
7.8223168	1440.0260
7.8303155	1440.1746
7.8383142	1438.5473
7.8463130	1438.8972
7.8543117	1438.5095
7.8623104	1440.1826
7.8703091	1441.5226
7.8783079	1440.3596
7.8863066	1440.4805
7.8943053	1440.9281
7.9023040	1442.4625
7.9103028	1443.7736
7.9183015	1444.2115
7.9263002	1445.9666
7.9342989	1449.0463
7.9422976	1449.3894
7.9502964	1452.7207
7.9582951	1456.4053
7.9662938	1463.2671
7.9742925	1469.3597
7.9822913	1479.7814
7.9902900	1493.2673
7.9982887	1509.5826
8.0062874	1519.5516
8.0142861	1518.5188
8.0222849	1508.8403
8.0302836	1497.4012
8.0382823	1485.4904
8.0462810	1475.8575
8.0542798	1468.2676
8.0622785	1464.1270
8.0702772	1462.7388
8.0782759	1461.4639
8.0862746	1459.3406
8.0942734	1462.7917
8.1022721	1463.4666
8.1102708	1464.9236
8.1182695	1468.9572
8.1262683	1474.7637
8.1342670	1478.7039
8.1422657	1478.5147
8.1502644	1476.5756
8.1582631	1475.1768
8.1662619	1478.3739
8.1742606	1479.9068
8.1822593	1485.2987
8.1902580	1492.0128
8.1982568	1495.1752
8.2062555	1492.5444
8.2142542	1487.0812
8.2222529	1481.9481
8.2302516	1477.0361
8.2382504	1474.3864
8.2462491	1473.1020
8.2542478	1471.1845
8.2622465	1472.6130
8.2702453	1471.8595
8.2782440	1471.5815
8.2862427	1473.4997
8.2942414	1476.6420
8.3022401	1480.8743
8.3102389	1486.5480
8.3182376	1498.6504
8.3262363	1518.0563
8.3342350	1536.6405
8.3422338	1545.7963
8.3502325	1547.4142
8.3582312	1546.8150
8.3662299	1551.3943
8.3742286	1571.4860
8.3822274	1609.1978
8.3902261	1655.8812
8.3982248	1689.2937
8.4062235	1685.6526
8.4142223	1652.2159
8.4222210	1609.8197
8.4302197	1569.5998
8.4382184	1537.3817
8.4462171	1517.7270
8.4542159	1506.3014
8.4622146	1499.3017
8.4702133	1494.5423
8.4782120	1490.9818
8.4862108	1490.4024
8.4942095	1491.5938
8.5022082	1489.5766
8.5102069	1487.0042
8.5182057	1488.5853
8.5262044	1489.4197
8.5342031	1488.5479
8.5422018	1487.6479
8.5502005	1488.5170
8.5581993	1492.0047
8.5661980	1491.0123
8.5741967	1489.6618
8.5821954	1491.9376
8.5901942	1494.0731
8.5981929	1493.2108
8.6061916	1492.8889
8.6141903	1493.4835
8.6221890	1493.5165
8.6301878	1494.4440
8.6381865	1494.3599
8.6461852	1495.1551
8.6541839	1496.4848
8.6621827	1497.2383
8.6701814	1496.7987
8.6781801	1496.7317
8.6861788	1498.0231
8.6941775	1498.0213
8.7021763	1499.0964
8.7101750	1499.0045
8.7181737	1500.6092
8.7261724	1501.9201
8.7341712	1502.2793
8.7421699	1502.5326
8.7501686	1504.5988
8.7581673	1505.5732
8.7661660	1503.6393
8.7741648	1505.2716
8.7821635	1505.3098
8.7901622	1507.3042
8.7981609	1507.0331
8.8061597	1505.9413
8.8141584	1508.3799
8.8221571	1510.7100
8.8301558	1509.6496
8.8381545	1510.1368
8.8461533	1513.4708
8.8541520	1514.2241
8.8621507	1514.4093
8.8701494	1514.6110
8.8781482	1516.9013
8.8861469	1522.3086
8.8941456	1526.9509
8.9021443	1534.9989
8.9101430	1555.9970
8.9181418	1581.0715
8.9261405	1596.8550
8.9341392	1595.6585
8.9421379	1583.1655
8.9501367	1566.7893
8.9581354	1552.5695
8.9661341	1544.1588
8.9741328	1543.5164
8.9821315	1545.5091
8.9901303	1543.1228
8.9981290	1538.0397
9.0061277	1536.7973
9.0141264	1534.5103
9.0221252	1532.6393
9.0301239	1531.9783
9.0381226	1533.8142
9.0461213	1536.5468
9.0541201	1538.3184
9.0621188	1541.9217
9.0701175	1550.4230
9.0781162	1565.4550
9.0861149	1584.5164
9.0941137	1613.4854
9.1021124	1653.3470
9.1101111	1688.9216
9.1181098	1702.5317
9.1261086	1689.3758
9.1341073	1659.8354
9.1421060	1630.6327
9.1501047	1608.6697
9.1581034	1591.2501
9.1661022	1584.6006
9.1741009	1580.4400
9.1820996	1573.5564
9.1900983	1565.7606
9.1980971	1559.7738
9.2060958	1556.2871
9.2140945	1551.6940
9.2220932	1546.2383
9.2300919	1543.6074
9.2380907	1546.3494
9.2460894	1544.9786
9.2540881	1542.8627
9.2620868	1543.5230
9.2700856	1547.0547
9.2780843	1548.8774
9.2860830	1547.6376
9.2940817	1549.2390
9.3020804	1551.9472
9.3100792	1557.0374
9.3180779	1559.5983
9.3260766	1564.5068
9.3340753	1574.8548
9.3420741	1583.1069
9.3500728	1587.8329
9.3580715	1588.4478
9.3660702	1586.0239
9.3740689	1581.9200
9.3820677	1575.6176
9.3900664	1567.8931
9.3980651	1569.2134
9.4060638	1568.1113
9.4140626	1565.4217
9.4220613	1564.4839
9.4300600	1567.1464
9.4380587	1571.8177
9.4460574	1575.4692
9.4540562	1583.5486
9.4620549	1597.1169
9.4700536	1616.6333
9.4780523	1625.8607
9.4860511	1623.1237
9.4940498	1614.5848
9.5020485	1601.0821
9.5100472	1588.9046
9.5180459	1576.7397
9.5260447	1571.3988
9.5340434	1572.1018
9.5420421	1571.2908
9.5500408	1567.7262
9.5580396	1567.8270
9.5660383	1570.6209
9.5740370	1568.6322
9.5820357	1566.2048
9.5900344	1566.2451
9.5980332	1569.3142
9.6060319	1570.4943
9.6140306	1569.5310
9.6220293	1569.8368
9.6300281	1571.8501
9.6380268	1576.1017
9.6460255	1577.3375
9.6540242	1582.6293
9.6620230	1590.4594
9.6700217	1599.6491
9.6780204	1613.2980
9.6860191	1630.2668
9.6940178	1654.9170
9.7020166	1678.2621
9.7100153	1688.2766
9.7180140	1681.7511
9.7260127	1667.6358
9.7340115	1649.6540
9.7420102	1630.6350
9.7500089	1615.8392
9.7580076	1604.9365
9.7660063	1598.3716
9.7740051	1594.0644
9.7820038	1590.5341
9.7900025	1588.5210
9.7980012	1590.4930
9.8060000	1592.1618
9.8139987	1596.6013
9.8219974	1603.5213
9.8299961	1608.8481
